"path","start_time"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2726","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5664","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2886","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5428","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0467","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4106","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0036","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6213","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1047","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6136","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2953","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4758","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5206","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2833","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5560","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0358","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2303","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2687","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2475","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6084","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1119","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4477","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1226","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6121","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2194","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1526","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3029","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3642","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2090","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0059","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1557","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4204","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1735","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4631","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5485","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0060","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1262","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0469","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0082","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3267","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2391","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3030","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5386","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2198","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5295","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1433","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4850","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4366","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3741","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1459","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0500","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1978","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5522","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6144","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2837","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4001","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2034","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5883","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2869","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4290","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1969","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0987","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3239","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5133","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3201","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0219","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0894","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3777","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4384","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1145","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1946","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1729","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3677","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6134","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0249","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2171","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1770","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3128","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2408","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4227","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1811","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3192","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3435","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0975","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2136","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1976","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1443","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4036","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5424","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4474","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3574","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4608","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2174","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1846","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5679","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4553","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6280","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1187","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2056","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2233","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2388","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2029","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1903","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5578","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4160","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2429","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2112","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0409","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1129","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5194","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5547","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4669","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0617","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0871","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1841","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2076","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3078","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2703","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2670","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2723","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5309","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3676","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2322","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4382","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4421","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5237","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1146","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2793","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2652","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0986","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3183","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5665","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0837","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5300","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1357","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1618","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2563","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2142","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0319","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5393","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4076","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5171","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5499","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1857","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0698","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1520","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5662","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2587","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3016","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3720","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2654","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1991","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1800","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1861","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3146","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0647","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4221","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2114","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2333","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2372","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1982","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2721","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5200","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5395","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0427","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2193","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4087","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4590","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5837","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5202","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1604","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1839","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0183","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5539","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4558","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0279","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1440","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5779","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2086","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0577","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4383","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4692","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0071","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0906","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2323","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4833","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5525","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0682","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5055","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1637","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5016","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0504","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1485","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1463","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2005","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3839","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2764","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5172","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3903","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6088","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3746","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4722","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5038","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2488","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4632","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4114","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3927","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2967","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6065","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4543","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1597","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4970","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2430","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1192","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3284","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1061","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0156","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3414","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3599","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1655","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1339","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4774","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5957","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1332","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1565","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1209","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1198","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5262","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3334","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1410","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5631","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1819","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1036","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0860","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0959","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2559","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1232","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1918","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2618","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0009","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1560","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5066","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1419","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3306","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0830","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3106","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0077","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3654","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4249","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3052","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5696","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1826","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2286","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4223","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0335","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6132","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3020","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4842","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1389","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4951","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2221","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3429","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0475","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1920","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2719","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1732","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5464","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4297","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5280","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5992","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1688","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0872","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5030","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6058","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3482","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5442","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0240","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1522","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3912","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0902","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2449","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2558","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1300","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6251","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3580","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2810","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2207","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6228","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0913","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0032","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5390","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0092","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5010","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3107","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2362","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0463","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5818","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3347","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5444","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5209","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2082","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0662","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5440","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2600","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4504","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3159","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6260","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5991","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3974","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5711","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1076","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1055","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4104","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5994","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5863","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0613","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0805","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5731","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4746","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4426","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2410","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0790","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3054","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5676","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1971","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1168","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0477","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0909","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1268","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4792","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5494","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5013","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1983","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3818","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4351","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5199","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1328","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1342","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5667","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5452","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3691","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6202","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3118","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3922","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5746","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4739","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3696","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4442","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1154","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1308","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1583","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4073","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0202","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1534","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1408","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4132","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5448","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0867","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5406","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2911","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1500","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4012","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3346","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3931","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4845","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4386","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1218","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0851","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0932","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3786","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3672","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6273","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2510","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1507","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4166","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1383","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3565","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4525","1"
