"path","start_time","itd_label","if_flip"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1_7yBSamRdY/1_7yBSamRdY_1600_1610","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/AHyWfA8ptog/AHyWfA8ptog_0835_0845","255","2","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/MCPAOdt_KTs/MCPAOdt_KTs_0150_0160","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/jSvPppVk-Es/jSvPppVk-Es_0450_0460","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0190_0200","15","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/-MW7uVQUva0/-MW7uVQUva0_0110_0120","75","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/Lj7I5LcYzP0/Lj7I5LcYzP0_0240_0250","75","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/-MW7uVQUva0/-MW7uVQUva0_0170_0180","195","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/mNe52gTnP50/mNe52gTnP50_0145_0155","195","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/GkypZ2RMNMc/GkypZ2RMNMc_0420_0430","135","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tpuAw5edDV4/tpuAw5edDV4_0030_0040","135","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/kc3EzW1MA2M/kc3EzW1MA2M_0180_0190","15","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/AHyWfA8ptog/AHyWfA8ptog_0835_0845","135","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/r4YnzmuFFN8/r4YnzmuFFN8_0170_0180","195","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_2170_2180","135","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/kc3EzW1MA2M/kc3EzW1MA2M_0480_0490","135","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0210_0220","15","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/mNe52gTnP50/mNe52gTnP50_0055_0065","135","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0330_0340","15","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tNEUObTs1kg/tNEUObTs1kg_0040_0050","195","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/MCPAOdt_KTs/MCPAOdt_KTs_0027_0032","82","2","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1_7yBSamRdY/1_7yBSamRdY_1200_1210","255","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/jSvPppVk-Es/jSvPppVk-Es_0450_0460","256","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0200_0210","257","2","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/0kwEaXTQZns/0kwEaXTQZns_1290_1300","135","2","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/r4YnzmuFFN8/r4YnzmuFFN8_0170_0180","195","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/r4YnzmuFFN8/r4YnzmuFFN8_1010_1020","195","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tpuAw5edDV4/tpuAw5edDV4_0240_0250","75","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/mNe52gTnP50/mNe52gTnP50_0215_0225","75","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_1690_1700","255","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ngN56nSCRdg/ngN56nSCRdg_0120_0130","75","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/miECgsBn7TI/miECgsBn7TI_1350_1360","135","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/Dc2RK6K18WE/Dc2RK6K18WE_0062_0070","60","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/AHyWfA8ptog/AHyWfA8ptog_0700_0710","75","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/jSvPppVk-Es/jSvPppVk-Es_0850_0860","256","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/-MW7uVQUva0/-MW7uVQUva0_0163_0168","82","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/AHyWfA8ptog/AHyWfA8ptog_0700_0710","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0170_0180","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_1390_1400","135","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/-MW7uVQUva0/-MW7uVQUva0_0153_0158","82","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0180_0190","255","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/WkSyxmnVfQk/WkSyxmnVfQk_0330_0340","256","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/mNe52gTnP50/mNe52gTnP50_0145_0155","195","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/6cSP522LWwc/6cSP522LWwc_0150_0155","60","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/odD0Sy_paFY/odD0Sy_paFY_0320_0330","135","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/MCPAOdt_KTs/MCPAOdt_KTs_0040_0050","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/-MW7uVQUva0/-MW7uVQUva0_0180_0190","195","2","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/GkypZ2RMNMc/GkypZ2RMNMc_1140_1150","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0420_0430","75","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0050_0060","255","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0050_0060","195","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/r4YnzmuFFN8/r4YnzmuFFN8_0050_0060","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/0fZ2tj9Idgo/0fZ2tj9Idgo_0260_0340","1185","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/-MW7uVQUva0/-MW7uVQUva0_0037_0047","195","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/odD0Sy_paFY/odD0Sy_paFY_0120_0130","256","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tpuAw5edDV4/tpuAw5edDV4_0370_0380","136","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/kc3EzW1MA2M/kc3EzW1MA2M_0660_0670","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ngN56nSCRdg/ngN56nSCRdg_0080_0086","45","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0200_0210","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0210_0220","135","2","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/WkSyxmnVfQk/WkSyxmnVfQk_1410_1420","135","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/9c3TMGK7ri0/9c3TMGK7ri0_0028_0033","15","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/odD0Sy_paFY/odD0Sy_paFY_0420_0430","135","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0160_0170","257","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/77_BAGxmdSc/77_BAGxmdSc_0010_0020","75","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0300_0310","255","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_1450_1460","255","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/odD0Sy_paFY/odD0Sy_paFY_0170_0180","255","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/0kwEaXTQZns/0kwEaXTQZns_0090_0100","195","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/WkSyxmnVfQk/WkSyxmnVfQk_1770_1780","195","2","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0160_0170","75","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ZovWiY9xJME/ZovWiY9xJME_1040_1050","75","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/AHyWfA8ptog/AHyWfA8ptog_0835_0845","135","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0540_0550","255","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0180_0190","75","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/GkypZ2RMNMc/GkypZ2RMNMc_0740_0750","195","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/-MW7uVQUva0/-MW7uVQUva0_0075_0085","255","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_1750_1760","195","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_1690_1700","195","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/AHyWfA8ptog/AHyWfA8ptog_0605_0615","75","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/56Z865QIXpY/56Z865QIXpY_0070_0080","195","2","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/8CjVW5wDQxE/8CjVW5wDQxE_0085_0095","195","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0360_0370","195","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/mNe52gTnP50/mNe52gTnP50_0055_0065","15","1","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/77_BAGxmdSc/77_BAGxmdSc_0030_0040","75","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/77_BAGxmdSc/77_BAGxmdSc_0050_0060","15","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tpuAw5edDV4/tpuAw5edDV4_0058_0068","135","1","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/AHyWfA8ptog/AHyWfA8ptog_0665_0675","195","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/WkSyxmnVfQk/WkSyxmnVfQk_0930_0940","195","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_0670_0680","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/r4YnzmuFFN8/r4YnzmuFFN8_0650_0660","75","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/MCPAOdt_KTs/MCPAOdt_KTs_0069_0079","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/6cSP522LWwc/6cSP522LWwc_0280_0285","82","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/9c3TMGK7ri0/9c3TMGK7ri0_0028_0033","15","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/77_BAGxmdSc/77_BAGxmdSc_0090_0100","135","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_0490_0500","255","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/AHyWfA8ptog/AHyWfA8ptog_0455_0465","15","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/mNe52gTnP50/mNe52gTnP50_0175_0185","195","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/6cSP522LWwc/6cSP522LWwc_0005_0015","195","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ngN56nSCRdg/ngN56nSCRdg_0120_0130","255","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/77_BAGxmdSc/77_BAGxmdSc_0010_0020","255","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/GkypZ2RMNMc/GkypZ2RMNMc_0980_0990","135","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/WkSyxmnVfQk/WkSyxmnVfQk_0150_0160","75","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/Lj7I5LcYzP0/Lj7I5LcYzP0_0165_0170","37","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/kc3EzW1MA2M/kc3EzW1MA2M_0060_0070","75","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/kc3EzW1MA2M/kc3EzW1MA2M_1200_1210","15","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/WkSyxmnVfQk/WkSyxmnVfQk_1890_1900","75","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/kc3EzW1MA2M/kc3EzW1MA2M_0600_0610","75","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tpuAw5edDV4/tpuAw5edDV4_0240_0250","195","1","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/jSvPppVk-Es/jSvPppVk-Es_0650_0660","256","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/8CjVW5wDQxE/8CjVW5wDQxE_0105_0110","15","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0160_0170","196","2","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ngN56nSCRdg/ngN56nSCRdg_0160_0170","255","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/jSvPppVk-Es/jSvPppVk-Es_0550_0560","256","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_2170_2180","195","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tVfFEUGxDKo/tVfFEUGxDKo_0760_0770","256","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tVfFEUGxDKo/tVfFEUGxDKo_1110_1120","135","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/GkypZ2RMNMc/GkypZ2RMNMc_0420_0430","135","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/odD0Sy_paFY/odD0Sy_paFY_0470_0480","195","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/miECgsBn7TI/miECgsBn7TI_0150_0160","15","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0360_0370","75","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_2110_2120","135","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/r4YnzmuFFN8/r4YnzmuFFN8_0590_0600","75","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/6cSP522LWwc/6cSP522LWwc_0096_0106","15","1","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/AHyWfA8ptog/AHyWfA8ptog_0873_0883","195","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0200_0210","196","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/6cSP522LWwc/6cSP522LWwc_0096_0106","135","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ngN56nSCRdg/ngN56nSCRdg_0103_0108","60","1","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ZovWiY9xJME/ZovWiY9xJME_1040_1050","15","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/nvYIMJTIywE/nvYIMJTIywE_0100_0110","75","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/GkypZ2RMNMc/GkypZ2RMNMc_0740_0750","255","2","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/r4YnzmuFFN8/r4YnzmuFFN8_0830_0840","256","2","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/77_BAGxmdSc/77_BAGxmdSc_0030_0040","15","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/MCPAOdt_KTs/MCPAOdt_KTs_0069_0079","255","2","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/0fZ2tj9Idgo/0fZ2tj9Idgo_0160_0190","435","1","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0060_0070","75","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/77_BAGxmdSc/77_BAGxmdSc_0010_0020","195","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0050_0060","255","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_0610_0620","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_1510_1520","15","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_1750_1760","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/odD0Sy_paFY/odD0Sy_paFY_0720_0730","256","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/77_BAGxmdSc/77_BAGxmdSc_0030_0040","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0090_0100","75","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ngN56nSCRdg/ngN56nSCRdg_0103_0108","105","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/kc3EzW1MA2M/kc3EzW1MA2M_0900_0910","255","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/0kwEaXTQZns/0kwEaXTQZns_1530_1540","15","2","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/Dc2RK6K18WE/Dc2RK6K18WE_0062_0070","15","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/WkSyxmnVfQk/WkSyxmnVfQk_1050_1060","256","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0170_0180","195","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/6cSP522LWwc/6cSP522LWwc_0142_0147","105","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/miECgsBn7TI/miECgsBn7TI_1050_1060","195","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ngN56nSCRdg/ngN56nSCRdg_0175_0180","15","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/WkSyxmnVfQk/WkSyxmnVfQk_1830_1840","256","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/r4YnzmuFFN8/r4YnzmuFFN8_0050_0060","15","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/8CjVW5wDQxE/8CjVW5wDQxE_0130_0135","82","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tpuAw5edDV4/tpuAw5edDV4_0150_0160","135","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/nvYIMJTIywE/nvYIMJTIywE_0160_0170","255","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ngN56nSCRdg/ngN56nSCRdg_0224_0229","82","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/MCPAOdt_KTs/MCPAOdt_KTs_0090_0100","75","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0420_0430","15","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tNEUObTs1kg/tNEUObTs1kg_0030_0040","135","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/kc3EzW1MA2M/kc3EzW1MA2M_1080_1090","195","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ZovWiY9xJME/ZovWiY9xJME_0160_0170","256","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tpuAw5edDV4/tpuAw5edDV4_0130_0140","15","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/-MW7uVQUva0/-MW7uVQUva0_0075_0085","75","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ngN56nSCRdg/ngN56nSCRdg_0224_0229","60","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0240_0250","15","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/-MW7uVQUva0/-MW7uVQUva0_0075_0085","75","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/GkypZ2RMNMc/GkypZ2RMNMc_0420_0430","256","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/kc3EzW1MA2M/kc3EzW1MA2M_0420_0430","256","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/kc3EzW1MA2M/kc3EzW1MA2M_1140_1150","135","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ngN56nSCRdg/ngN56nSCRdg_0224_0229","105","1","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_1630_1640","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ZovWiY9xJME/ZovWiY9xJME_0720_0730","195","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0070_0080","136","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/WkSyxmnVfQk/WkSyxmnVfQk_0570_0580","15","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/WkSyxmnVfQk/WkSyxmnVfQk_1830_1840","135","1","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0150_0160","196","2","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ngN56nSCRdg/ngN56nSCRdg_0224_0229","37","2","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tVfFEUGxDKo/tVfFEUGxDKo_1110_1120","135","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0300_0310","255","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_1090_1100","255","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/6cSP522LWwc/6cSP522LWwc_0245_0250","60","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_2110_2120","75","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0240_0250","75","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/kc3EzW1MA2M/kc3EzW1MA2M_1320_1330","15","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ZovWiY9xJME/ZovWiY9xJME_0960_0970","135","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1_7yBSamRdY/1_7yBSamRdY_1100_1110","75","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/ZovWiY9xJME/ZovWiY9xJME_0640_0650","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/8CjVW5wDQxE/8CjVW5wDQxE_0030_0040","135","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/jSvPppVk-Es/jSvPppVk-Es_0250_0260","135","1","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/MCPAOdt_KTs/MCPAOdt_KTs_0000_0010","135","1","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/AHyWfA8ptog/AHyWfA8ptog_0653_0658","82","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/I2dP8FmisJQ/I2dP8FmisJQ_0070_0080","15","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0140_0150","255","1","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/lbTNvwGMyFQ/lbTNvwGMyFQ_0170_0180","195","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/kc3EzW1MA2M/kc3EzW1MA2M_0120_0130","75","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/kc3EzW1MA2M/kc3EzW1MA2M_0900_0910","135","0","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/tpuAw5edDV4/tpuAw5edDV4_0030_0040","195","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/1atHFU2lBmc/1atHFU2lBmc_0240_0250","15","3","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/mNe52gTnP50/mNe52gTnP50_0295_0305","15","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/6cSP522LWwc/6cSP522LWwc_0020_0025","105","0","0"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/r4YnzmuFFN8/r4YnzmuFFN8_1070_1080","195","3","1"
"./data/Youtube-Binaural/ProcessedData/Youtube-IntheWild/77_BAGxmdSc/77_BAGxmdSc_0130_0140","195","2","1"
