"path","start_time"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4661","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4886","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0759","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1746","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3201","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-1993","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3796","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4018","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2138","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1004","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3329","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3098","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1135","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4175","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1318","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1849","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4383","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2451","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3019","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0498","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4292","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2856","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2826","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4530","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4444","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3923","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1689","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3754","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1696","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1374","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1363","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4099","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5795","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3875","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4372","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1026","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4680","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0628","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3643","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1795","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4559","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2435","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5366","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0535","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4588","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3849","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0149","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0403","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5940","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0119","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4213","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5323","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4650","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5906","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1132","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0439","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2686","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3582","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5753","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2720","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4195","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3147","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5809","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2307","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0671","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0694","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2949","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1637","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5842","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5099","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3076","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4357","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4501","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1709","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5298","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3426","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1986","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3184","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3045","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5468","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5744","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5552","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3186","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1906","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3235","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1924","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5675","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3386","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1561","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2449","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2386","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2804","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0234","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4851","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5462","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2476","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4146","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0389","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5379","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3285","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3372","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0082","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3537","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3718","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2257","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0857","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2817","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1609","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3810","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4189","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4106","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5224","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0298","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1804","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2853","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3105","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1352","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0807","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0790","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0353","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1207","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0241","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3507","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3319","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4450","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5029","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4742","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1298","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0915","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3829","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4023","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0930","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0036","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0422","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4183","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2967","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0899","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4952","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5599","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4409","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5019","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0419","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4402","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4038","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4972","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5058","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0558","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3219","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4807","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3311","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5791","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0500","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2704","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4632","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-3978","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1367","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1140","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4158","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-1999","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4992","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2044","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1938","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3264","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2828","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3460","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4915","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4030","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5828","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4836","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5053","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3242","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3842","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5939","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1987","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5878","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1942","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5537","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0522","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0153","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0242","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0545","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1089","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4136","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5460","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4061","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3572","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5750","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4065","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5368","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1386","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3631","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5449","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2729","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1815","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0000","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5542","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3476","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0144","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3666","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3389","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5199","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4704","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5440","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0417","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2726","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4386","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5681","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1059","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1029","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0599","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2293","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2904","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2332","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2436","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2275","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3774","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5593","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4145","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3320","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4901","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2082","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1679","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2834","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5374","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5341","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5864","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3139","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4980","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5941","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1517","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4958","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4114","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2103","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2644","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0492","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5664","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1130","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2297","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0411","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5784","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-3991","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3627","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1251","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2197","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0892","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5070","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1898","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0771","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5598","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1200","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4233","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4222","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4068","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5481","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5214","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1697","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3662","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2651","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5201","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1812","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1554","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1158","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4654","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0398","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1585","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1204","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2550","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4647","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3705","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3145","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5422","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0015","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4892","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4556","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1196","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3179","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5420","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4053","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0561","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4451","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0319","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4353","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5333","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3468","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4090","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0987","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5930","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2327","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3878","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5085","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5525","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5367","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0198","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0112","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0096","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3404","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4884","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3939","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4957","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0890","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1113","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2198","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3951","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0070","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1692","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2124","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0692","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3549","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0593","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3889","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2555","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2812","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2799","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4139","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1090","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3720","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2038","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4332","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4168","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0976","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3896","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1010","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1785","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3743","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0700","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5128","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0823","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4117","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1154","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0755","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3033","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3028","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1157","0"
