"path","start_time"
"./data/FAIR-Play/ProcessedData/000311","14"
"./data/FAIR-Play/ProcessedData/000740","32"
"./data/FAIR-Play/ProcessedData/000311","40"
"./data/FAIR-Play/ProcessedData/000399","8"
"./data/FAIR-Play/ProcessedData/000667","2"
"./data/FAIR-Play/ProcessedData/001091","38"
"./data/FAIR-Play/ProcessedData/001234","59"
"./data/FAIR-Play/ProcessedData/001101","25"
"./data/FAIR-Play/ProcessedData/001793","15"
"./data/FAIR-Play/ProcessedData/000887","3"
"./data/FAIR-Play/ProcessedData/000821","49"
"./data/FAIR-Play/ProcessedData/000287","5"
"./data/FAIR-Play/ProcessedData/000287","42"
"./data/FAIR-Play/ProcessedData/001080","2"
"./data/FAIR-Play/ProcessedData/000983","9"
"./data/FAIR-Play/ProcessedData/001584","9"
"./data/FAIR-Play/ProcessedData/001164","53"
"./data/FAIR-Play/ProcessedData/001543","56"
"./data/FAIR-Play/ProcessedData/000874","14"
"./data/FAIR-Play/ProcessedData/001005","6"
"./data/FAIR-Play/ProcessedData/001486","62"
"./data/FAIR-Play/ProcessedData/001540","45"
"./data/FAIR-Play/ProcessedData/000979","63"
"./data/FAIR-Play/ProcessedData/001815","63"
"./data/FAIR-Play/ProcessedData/000314","22"
"./data/FAIR-Play/ProcessedData/000820","11"
"./data/FAIR-Play/ProcessedData/001553","55"
"./data/FAIR-Play/ProcessedData/001437","32"
"./data/FAIR-Play/ProcessedData/000347","2"
"./data/FAIR-Play/ProcessedData/000125","51"
"./data/FAIR-Play/ProcessedData/000939","43"
"./data/FAIR-Play/ProcessedData/001540","6"
"./data/FAIR-Play/ProcessedData/000269","1"
"./data/FAIR-Play/ProcessedData/000863","64"
"./data/FAIR-Play/ProcessedData/000269","32"
"./data/FAIR-Play/ProcessedData/000813","21"
"./data/FAIR-Play/ProcessedData/000984","61"
"./data/FAIR-Play/ProcessedData/000445","41"
"./data/FAIR-Play/ProcessedData/001642","25"
"./data/FAIR-Play/ProcessedData/000863","10"
"./data/FAIR-Play/ProcessedData/001755","3"
"./data/FAIR-Play/ProcessedData/000536","27"
"./data/FAIR-Play/ProcessedData/001399","47"
"./data/FAIR-Play/ProcessedData/000006","45"
"./data/FAIR-Play/ProcessedData/000979","29"
"./data/FAIR-Play/ProcessedData/001815","23"
"./data/FAIR-Play/ProcessedData/000099","29"
"./data/FAIR-Play/ProcessedData/001026","48"
"./data/FAIR-Play/ProcessedData/000624","5"
"./data/FAIR-Play/ProcessedData/000281","51"
"./data/FAIR-Play/ProcessedData/001043","12"
"./data/FAIR-Play/ProcessedData/001623","46"
"./data/FAIR-Play/ProcessedData/000077","2"
"./data/FAIR-Play/ProcessedData/000287","8"
"./data/FAIR-Play/ProcessedData/001467","27"
"./data/FAIR-Play/ProcessedData/000213","66"
"./data/FAIR-Play/ProcessedData/001308","51"
"./data/FAIR-Play/ProcessedData/000534","14"
"./data/FAIR-Play/ProcessedData/000091","8"
"./data/FAIR-Play/ProcessedData/001731","9"
"./data/FAIR-Play/ProcessedData/001775","45"
"./data/FAIR-Play/ProcessedData/000484","12"
"./data/FAIR-Play/ProcessedData/000108","13"
"./data/FAIR-Play/ProcessedData/000625","14"
"./data/FAIR-Play/ProcessedData/001753","44"
"./data/FAIR-Play/ProcessedData/001755","52"
"./data/FAIR-Play/ProcessedData/000417","20"
"./data/FAIR-Play/ProcessedData/000004","18"
"./data/FAIR-Play/ProcessedData/000781","1"
"./data/FAIR-Play/ProcessedData/000769","69"
"./data/FAIR-Play/ProcessedData/000399","62"
"./data/FAIR-Play/ProcessedData/000658","24"
"./data/FAIR-Play/ProcessedData/001693","41"
"./data/FAIR-Play/ProcessedData/001279","51"
"./data/FAIR-Play/ProcessedData/001207","21"
"./data/FAIR-Play/ProcessedData/000863","54"
"./data/FAIR-Play/ProcessedData/001802","15"
"./data/FAIR-Play/ProcessedData/001641","68"
"./data/FAIR-Play/ProcessedData/000414","20"
"./data/FAIR-Play/ProcessedData/001153","51"
"./data/FAIR-Play/ProcessedData/000151","8"
"./data/FAIR-Play/ProcessedData/000091","29"
"./data/FAIR-Play/ProcessedData/001775","25"
"./data/FAIR-Play/ProcessedData/001234","24"
"./data/FAIR-Play/ProcessedData/000654","46"
"./data/FAIR-Play/ProcessedData/000577","0"
"./data/FAIR-Play/ProcessedData/000191","0"
"./data/FAIR-Play/ProcessedData/001287","9"
"./data/FAIR-Play/ProcessedData/000570","67"
"./data/FAIR-Play/ProcessedData/000269","49"
"./data/FAIR-Play/ProcessedData/001153","36"
"./data/FAIR-Play/ProcessedData/000399","30"
"./data/FAIR-Play/ProcessedData/000685","35"
"./data/FAIR-Play/ProcessedData/001164","6"
"./data/FAIR-Play/ProcessedData/001713","25"
"./data/FAIR-Play/ProcessedData/000942","27"
"./data/FAIR-Play/ProcessedData/001005","30"
"./data/FAIR-Play/ProcessedData/000769","11"
"./data/FAIR-Play/ProcessedData/001411","58"
"./data/FAIR-Play/ProcessedData/000594","21"
"./data/FAIR-Play/ProcessedData/000347","39"
"./data/FAIR-Play/ProcessedData/001354","62"
"./data/FAIR-Play/ProcessedData/000631","66"
"./data/FAIR-Play/ProcessedData/001396","4"
"./data/FAIR-Play/ProcessedData/000983","58"
"./data/FAIR-Play/ProcessedData/000503","63"
"./data/FAIR-Play/ProcessedData/001057","4"
"./data/FAIR-Play/ProcessedData/001658","1"
"./data/FAIR-Play/ProcessedData/000534","28"
"./data/FAIR-Play/ProcessedData/000654","31"
"./data/FAIR-Play/ProcessedData/000570","52"
"./data/FAIR-Play/ProcessedData/000820","10"
"./data/FAIR-Play/ProcessedData/000983","54"
"./data/FAIR-Play/ProcessedData/000780","36"
"./data/FAIR-Play/ProcessedData/000751","25"
"./data/FAIR-Play/ProcessedData/000722","59"
"./data/FAIR-Play/ProcessedData/000781","56"
"./data/FAIR-Play/ProcessedData/000577","6"
"./data/FAIR-Play/ProcessedData/000570","32"
"./data/FAIR-Play/ProcessedData/000503","61"
"./data/FAIR-Play/ProcessedData/001826","56"
"./data/FAIR-Play/ProcessedData/001158","14"
"./data/FAIR-Play/ProcessedData/000983","31"
"./data/FAIR-Play/ProcessedData/000287","13"
"./data/FAIR-Play/ProcessedData/000813","15"
"./data/FAIR-Play/ProcessedData/001046","50"
"./data/FAIR-Play/ProcessedData/001775","50"
"./data/FAIR-Play/ProcessedData/000979","35"
"./data/FAIR-Play/ProcessedData/001870","35"
"./data/FAIR-Play/ProcessedData/000890","3"
"./data/FAIR-Play/ProcessedData/000680","55"
"./data/FAIR-Play/ProcessedData/001592","29"
"./data/FAIR-Play/ProcessedData/001710","5"
"./data/FAIR-Play/ProcessedData/000820","50"
"./data/FAIR-Play/ProcessedData/000151","24"
"./data/FAIR-Play/ProcessedData/001793","39"
"./data/FAIR-Play/ProcessedData/001352","57"
"./data/FAIR-Play/ProcessedData/000134","11"
"./data/FAIR-Play/ProcessedData/001198","40"
"./data/FAIR-Play/ProcessedData/001467","23"
"./data/FAIR-Play/ProcessedData/001658","53"
"./data/FAIR-Play/ProcessedData/000269","61"
"./data/FAIR-Play/ProcessedData/000751","69"
"./data/FAIR-Play/ProcessedData/001540","30"
"./data/FAIR-Play/ProcessedData/001101","27"
"./data/FAIR-Play/ProcessedData/000610","48"
"./data/FAIR-Play/ProcessedData/001585","2"
"./data/FAIR-Play/ProcessedData/000418","12"
"./data/FAIR-Play/ProcessedData/000151","19"
"./data/FAIR-Play/ProcessedData/000968","40"
"./data/FAIR-Play/ProcessedData/001119","65"
"./data/FAIR-Play/ProcessedData/000890","39"
"./data/FAIR-Play/ProcessedData/000610","51"
"./data/FAIR-Play/ProcessedData/000425","52"
"./data/FAIR-Play/ProcessedData/000285","59"
"./data/FAIR-Play/ProcessedData/000425","22"
"./data/FAIR-Play/ProcessedData/000574","46"
"./data/FAIR-Play/ProcessedData/001046","4"
"./data/FAIR-Play/ProcessedData/000879","17"
"./data/FAIR-Play/ProcessedData/000174","19"
"./data/FAIR-Play/ProcessedData/001399","27"
"./data/FAIR-Play/ProcessedData/001404","65"
"./data/FAIR-Play/ProcessedData/000233","5"
"./data/FAIR-Play/ProcessedData/000979","60"
"./data/FAIR-Play/ProcessedData/000820","67"
"./data/FAIR-Play/ProcessedData/001842","53"
"./data/FAIR-Play/ProcessedData/000625","40"
"./data/FAIR-Play/ProcessedData/000665","11"
"./data/FAIR-Play/ProcessedData/001369","14"
"./data/FAIR-Play/ProcessedData/001230","3"
"./data/FAIR-Play/ProcessedData/001710","44"
"./data/FAIR-Play/ProcessedData/000143","20"
"./data/FAIR-Play/ProcessedData/000477","64"
"./data/FAIR-Play/ProcessedData/001063","17"
"./data/FAIR-Play/ProcessedData/001759","32"
"./data/FAIR-Play/ProcessedData/000287","4"
"./data/FAIR-Play/ProcessedData/001091","0"
"./data/FAIR-Play/ProcessedData/000417","18"
"./data/FAIR-Play/ProcessedData/000809","7"
"./data/FAIR-Play/ProcessedData/000813","4"
"./data/FAIR-Play/ProcessedData/000816","45"
"./data/FAIR-Play/ProcessedData/000125","24"
"./data/FAIR-Play/ProcessedData/001826","41"
"./data/FAIR-Play/ProcessedData/001826","36"
"./data/FAIR-Play/ProcessedData/001308","4"
"./data/FAIR-Play/ProcessedData/001063","52"
"./data/FAIR-Play/ProcessedData/000816","14"
"./data/FAIR-Play/ProcessedData/001785","54"
"./data/FAIR-Play/ProcessedData/000423","6"
"./data/FAIR-Play/ProcessedData/000612","47"
"./data/FAIR-Play/ProcessedData/001207","65"
"./data/FAIR-Play/ProcessedData/001634","27"
"./data/FAIR-Play/ProcessedData/001207","6"
"./data/FAIR-Play/ProcessedData/001234","10"
"./data/FAIR-Play/ProcessedData/001369","29"
"./data/FAIR-Play/ProcessedData/000658","31"
"./data/FAIR-Play/ProcessedData/001439","66"
"./data/FAIR-Play/ProcessedData/001080","50"
"./data/FAIR-Play/ProcessedData/001634","37"
"./data/FAIR-Play/ProcessedData/000143","4"
"./data/FAIR-Play/ProcessedData/001713","31"
"./data/FAIR-Play/ProcessedData/000213","17"
"./data/FAIR-Play/ProcessedData/000879","66"
"./data/FAIR-Play/ProcessedData/000751","63"
"./data/FAIR-Play/ProcessedData/001842","66"
"./data/FAIR-Play/ProcessedData/000715","12"
"./data/FAIR-Play/ProcessedData/001057","52"
"./data/FAIR-Play/ProcessedData/000887","2"
"./data/FAIR-Play/ProcessedData/000417","56"
"./data/FAIR-Play/ProcessedData/001352","17"
"./data/FAIR-Play/ProcessedData/001212","28"
"./data/FAIR-Play/ProcessedData/001352","34"
"./data/FAIR-Play/ProcessedData/001212","27"
"./data/FAIR-Play/ProcessedData/001439","36"
"./data/FAIR-Play/ProcessedData/000751","56"
"./data/FAIR-Play/ProcessedData/001444","50"
"./data/FAIR-Play/ProcessedData/000347","27"
"./data/FAIR-Play/ProcessedData/001119","52"
"./data/FAIR-Play/ProcessedData/000781","65"
"./data/FAIR-Play/ProcessedData/000602","6"
"./data/FAIR-Play/ProcessedData/001396","67"
"./data/FAIR-Play/ProcessedData/000667","60"
"./data/FAIR-Play/ProcessedData/001437","17"
"./data/FAIR-Play/ProcessedData/001279","2"
"./data/FAIR-Play/ProcessedData/001713","5"
"./data/FAIR-Play/ProcessedData/000757","54"
"./data/FAIR-Play/ProcessedData/001101","29"
"./data/FAIR-Play/ProcessedData/001164","5"
"./data/FAIR-Play/ProcessedData/000174","57"
"./data/FAIR-Play/ProcessedData/001678","17"
"./data/FAIR-Play/ProcessedData/000983","27"
"./data/FAIR-Play/ProcessedData/000142","0"
"./data/FAIR-Play/ProcessedData/001026","14"
"./data/FAIR-Play/ProcessedData/001430","0"
"./data/FAIR-Play/ProcessedData/000937","9"
"./data/FAIR-Play/ProcessedData/001634","33"
"./data/FAIR-Play/ProcessedData/000813","41"
"./data/FAIR-Play/ProcessedData/000059","67"
"./data/FAIR-Play/ProcessedData/001752","16"
"./data/FAIR-Play/ProcessedData/000887","27"
"./data/FAIR-Play/ProcessedData/000004","6"
"./data/FAIR-Play/ProcessedData/000937","34"
"./data/FAIR-Play/ProcessedData/000417","31"
"./data/FAIR-Play/ProcessedData/001786","14"
"./data/FAIR-Play/ProcessedData/000477","45"
"./data/FAIR-Play/ProcessedData/000124","32"
"./data/FAIR-Play/ProcessedData/000612","40"
"./data/FAIR-Play/ProcessedData/001543","55"
"./data/FAIR-Play/ProcessedData/000477","23"
"./data/FAIR-Play/ProcessedData/000602","44"
"./data/FAIR-Play/ProcessedData/001540","29"
"./data/FAIR-Play/ProcessedData/000125","37"
"./data/FAIR-Play/ProcessedData/001354","14"
"./data/FAIR-Play/ProcessedData/000428","42"
"./data/FAIR-Play/ProcessedData/000311","21"
"./data/FAIR-Play/ProcessedData/000484","30"
"./data/FAIR-Play/ProcessedData/000678","59"
"./data/FAIR-Play/ProcessedData/000058","2"
"./data/FAIR-Play/ProcessedData/001775","39"
"./data/FAIR-Play/ProcessedData/001842","4"
"./data/FAIR-Play/ProcessedData/000351","16"
"./data/FAIR-Play/ProcessedData/000685","30"
"./data/FAIR-Play/ProcessedData/000678","28"
"./data/FAIR-Play/ProcessedData/000536","14"
"./data/FAIR-Play/ProcessedData/001366","48"
"./data/FAIR-Play/ProcessedData/001056","46"
"./data/FAIR-Play/ProcessedData/001354","10"
"./data/FAIR-Play/ProcessedData/000816","67"
"./data/FAIR-Play/ProcessedData/001650","29"
"./data/FAIR-Play/ProcessedData/001650","61"
"./data/FAIR-Play/ProcessedData/001641","5"
"./data/FAIR-Play/ProcessedData/001793","2"
"./data/FAIR-Play/ProcessedData/001207","63"
"./data/FAIR-Play/ProcessedData/000887","41"
"./data/FAIR-Play/ProcessedData/000548","47"
"./data/FAIR-Play/ProcessedData/000821","51"
"./data/FAIR-Play/ProcessedData/001437","24"
"./data/FAIR-Play/ProcessedData/001802","33"
"./data/FAIR-Play/ProcessedData/000358","14"
"./data/FAIR-Play/ProcessedData/001777","36"
"./data/FAIR-Play/ProcessedData/001080","31"
"./data/FAIR-Play/ProcessedData/000562","61"
"./data/FAIR-Play/ProcessedData/001544","27"
"./data/FAIR-Play/ProcessedData/001623","6"
"./data/FAIR-Play/ProcessedData/001195","66"
"./data/FAIR-Play/ProcessedData/000503","4"
"./data/FAIR-Play/ProcessedData/000304","66"
"./data/FAIR-Play/ProcessedData/001295","69"
"./data/FAIR-Play/ProcessedData/000619","59"
"./data/FAIR-Play/ProcessedData/001057","45"
"./data/FAIR-Play/ProcessedData/001091","39"
"./data/FAIR-Play/ProcessedData/000572","24"
"./data/FAIR-Play/ProcessedData/001735","45"
"./data/FAIR-Play/ProcessedData/000006","2"
"./data/FAIR-Play/ProcessedData/001752","59"
"./data/FAIR-Play/ProcessedData/001444","17"
"./data/FAIR-Play/ProcessedData/000678","26"
"./data/FAIR-Play/ProcessedData/001753","11"
"./data/FAIR-Play/ProcessedData/000751","2"
"./data/FAIR-Play/ProcessedData/000619","17"
"./data/FAIR-Play/ProcessedData/000108","15"
"./data/FAIR-Play/ProcessedData/000665","68"
"./data/FAIR-Play/ProcessedData/000937","5"
"./data/FAIR-Play/ProcessedData/000233","1"
"./data/FAIR-Play/ProcessedData/000802","56"
"./data/FAIR-Play/ProcessedData/001870","20"
"./data/FAIR-Play/ProcessedData/000762","68"
"./data/FAIR-Play/ProcessedData/000142","30"
"./data/FAIR-Play/ProcessedData/000879","23"
"./data/FAIR-Play/ProcessedData/001802","58"
"./data/FAIR-Play/ProcessedData/000417","23"
"./data/FAIR-Play/ProcessedData/000642","38"
"./data/FAIR-Play/ProcessedData/001592","24"
"./data/FAIR-Play/ProcessedData/001634","43"
"./data/FAIR-Play/ProcessedData/001553","21"
"./data/FAIR-Play/ProcessedData/001101","8"
"./data/FAIR-Play/ProcessedData/000134","59"
"./data/FAIR-Play/ProcessedData/000058","42"
"./data/FAIR-Play/ProcessedData/001437","22"
"./data/FAIR-Play/ProcessedData/001735","0"
"./data/FAIR-Play/ProcessedData/001366","62"
"./data/FAIR-Play/ProcessedData/000667","44"
"./data/FAIR-Play/ProcessedData/001164","13"
"./data/FAIR-Play/ProcessedData/000602","30"
"./data/FAIR-Play/ProcessedData/001362","4"
"./data/FAIR-Play/ProcessedData/000602","37"
"./data/FAIR-Play/ProcessedData/001544","2"
"./data/FAIR-Play/ProcessedData/000418","27"
"./data/FAIR-Play/ProcessedData/001785","34"
"./data/FAIR-Play/ProcessedData/001544","29"
"./data/FAIR-Play/ProcessedData/001404","40"
"./data/FAIR-Play/ProcessedData/001005","33"
"./data/FAIR-Play/ProcessedData/001184","13"
"./data/FAIR-Play/ProcessedData/001759","5"
"./data/FAIR-Play/ProcessedData/001786","61"
"./data/FAIR-Play/ProcessedData/001509","45"
"./data/FAIR-Play/ProcessedData/001195","63"
"./data/FAIR-Play/ProcessedData/000624","3"
"./data/FAIR-Play/ProcessedData/000890","69"
"./data/FAIR-Play/ProcessedData/001308","62"
"./data/FAIR-Play/ProcessedData/000099","26"
"./data/FAIR-Play/ProcessedData/000572","57"
"./data/FAIR-Play/ProcessedData/000937","50"
"./data/FAIR-Play/ProcessedData/000077","7"
"./data/FAIR-Play/ProcessedData/000339","50"
"./data/FAIR-Play/ProcessedData/000678","52"
"./data/FAIR-Play/ProcessedData/000972","8"
"./data/FAIR-Play/ProcessedData/000879","56"
"./data/FAIR-Play/ProcessedData/001421","41"
"./data/FAIR-Play/ProcessedData/001184","8"
"./data/FAIR-Play/ProcessedData/001026","52"
"./data/FAIR-Play/ProcessedData/000151","64"
"./data/FAIR-Play/ProcessedData/000004","65"
"./data/FAIR-Play/ProcessedData/001777","19"
"./data/FAIR-Play/ProcessedData/001158","28"
"./data/FAIR-Play/ProcessedData/000937","48"
"./data/FAIR-Play/ProcessedData/001752","39"
"./data/FAIR-Play/ProcessedData/001369","38"
"./data/FAIR-Play/ProcessedData/001063","9"
"./data/FAIR-Play/ProcessedData/000536","47"
"./data/FAIR-Play/ProcessedData/001382","10"
"./data/FAIR-Play/ProcessedData/001815","42"
"./data/FAIR-Play/ProcessedData/001295","36"
"./data/FAIR-Play/ProcessedData/001362","60"
"./data/FAIR-Play/ProcessedData/001399","20"
"./data/FAIR-Play/ProcessedData/000841","40"
"./data/FAIR-Play/ProcessedData/000984","56"
"./data/FAIR-Play/ProcessedData/000642","26"
"./data/FAIR-Play/ProcessedData/001793","61"
"./data/FAIR-Play/ProcessedData/001793","25"
"./data/FAIR-Play/ProcessedData/000841","49"
"./data/FAIR-Play/ProcessedData/001406","65"
"./data/FAIR-Play/ProcessedData/000570","29"
"./data/FAIR-Play/ProcessedData/001444","11"
"./data/FAIR-Play/ProcessedData/001759","16"
"./data/FAIR-Play/ProcessedData/000151","60"
"./data/FAIR-Play/ProcessedData/000879","44"
"./data/FAIR-Play/ProcessedData/001195","31"
"./data/FAIR-Play/ProcessedData/000757","56"
"./data/FAIR-Play/ProcessedData/001119","10"
"./data/FAIR-Play/ProcessedData/001793","50"
"./data/FAIR-Play/ProcessedData/000414","40"
"./data/FAIR-Play/ProcessedData/001826","63"
"./data/FAIR-Play/ProcessedData/001634","21"
"./data/FAIR-Play/ProcessedData/001153","7"
"./data/FAIR-Play/ProcessedData/000347","42"
"./data/FAIR-Play/ProcessedData/001123","38"
"./data/FAIR-Play/ProcessedData/001212","20"
"./data/FAIR-Play/ProcessedData/001775","67"
"./data/FAIR-Play/ProcessedData/001543","26"
"./data/FAIR-Play/ProcessedData/000809","67"
"./data/FAIR-Play/ProcessedData/000143","47"
"./data/FAIR-Play/ProcessedData/000091","16"
"./data/FAIR-Play/ProcessedData/000233","20"
"./data/FAIR-Play/ProcessedData/001731","20"
"./data/FAIR-Play/ProcessedData/000740","14"
"./data/FAIR-Play/ProcessedData/000191","64"
"./data/FAIR-Play/ProcessedData/000642","10"
"./data/FAIR-Play/ProcessedData/000685","4"
"./data/FAIR-Play/ProcessedData/000751","60"
"./data/FAIR-Play/ProcessedData/000527","22"
"./data/FAIR-Play/ProcessedData/001366","61"
"./data/FAIR-Play/ProcessedData/001775","41"
"./data/FAIR-Play/ProcessedData/001544","19"
"./data/FAIR-Play/ProcessedData/001411","20"
"./data/FAIR-Play/ProcessedData/000781","11"
"./data/FAIR-Play/ProcessedData/001184","12"
"./data/FAIR-Play/ProcessedData/000423","38"
"./data/FAIR-Play/ProcessedData/000058","60"
"./data/FAIR-Play/ProcessedData/001710","25"
"./data/FAIR-Play/ProcessedData/000124","45"
"./data/FAIR-Play/ProcessedData/001759","41"
"./data/FAIR-Play/ProcessedData/000351","59"
"./data/FAIR-Play/ProcessedData/000942","63"
"./data/FAIR-Play/ProcessedData/001362","8"
"./data/FAIR-Play/ProcessedData/001755","62"
"./data/FAIR-Play/ProcessedData/001184","56"
"./data/FAIR-Play/ProcessedData/001056","58"
"./data/FAIR-Play/ProcessedData/001230","48"
"./data/FAIR-Play/ProcessedData/000740","68"
"./data/FAIR-Play/ProcessedData/001342","0"
"./data/FAIR-Play/ProcessedData/000142","39"
"./data/FAIR-Play/ProcessedData/000314","66"
"./data/FAIR-Play/ProcessedData/001406","42"
"./data/FAIR-Play/ProcessedData/001080","64"
"./data/FAIR-Play/ProcessedData/001842","6"
"./data/FAIR-Play/ProcessedData/000972","65"
"./data/FAIR-Play/ProcessedData/001710","39"
"./data/FAIR-Play/ProcessedData/001101","5"
"./data/FAIR-Play/ProcessedData/001279","32"
"./data/FAIR-Play/ProcessedData/000428","55"
"./data/FAIR-Play/ProcessedData/001553","59"
"./data/FAIR-Play/ProcessedData/001486","29"
"./data/FAIR-Play/ProcessedData/000654","2"
"./data/FAIR-Play/ProcessedData/001759","48"
"./data/FAIR-Play/ProcessedData/001785","57"
"./data/FAIR-Play/ProcessedData/000297","53"
"./data/FAIR-Play/ProcessedData/000696","23"
"./data/FAIR-Play/ProcessedData/001623","43"
"./data/FAIR-Play/ProcessedData/000942","55"
"./data/FAIR-Play/ProcessedData/000612","6"
"./data/FAIR-Play/ProcessedData/001710","38"
"./data/FAIR-Play/ProcessedData/001362","29"
"./data/FAIR-Play/ProcessedData/000972","30"
"./data/FAIR-Play/ProcessedData/000174","24"
"./data/FAIR-Play/ProcessedData/000939","65"
"./data/FAIR-Play/ProcessedData/001125","13"
"./data/FAIR-Play/ProcessedData/001287","7"
"./data/FAIR-Play/ProcessedData/000979","52"
"./data/FAIR-Play/ProcessedData/001700","36"
"./data/FAIR-Play/ProcessedData/001584","5"
"./data/FAIR-Play/ProcessedData/000425","30"
"./data/FAIR-Play/ProcessedData/000841","66"
"./data/FAIR-Play/ProcessedData/001230","30"
"./data/FAIR-Play/ProcessedData/000751","59"
"./data/FAIR-Play/ProcessedData/000314","0"
"./data/FAIR-Play/ProcessedData/000678","6"
"./data/FAIR-Play/ProcessedData/000477","32"
"./data/FAIR-Play/ProcessedData/001207","57"
"./data/FAIR-Play/ProcessedData/000174","8"
"./data/FAIR-Play/ProcessedData/001758","2"
"./data/FAIR-Play/ProcessedData/000281","1"
"./data/FAIR-Play/ProcessedData/000428","36"
"./data/FAIR-Play/ProcessedData/001198","63"
"./data/FAIR-Play/ProcessedData/001650","58"
"./data/FAIR-Play/ProcessedData/000174","29"
"./data/FAIR-Play/ProcessedData/001295","27"
"./data/FAIR-Play/ProcessedData/000802","50"
"./data/FAIR-Play/ProcessedData/001758","8"
"./data/FAIR-Play/ProcessedData/001406","3"
"./data/FAIR-Play/ProcessedData/000006","23"
"./data/FAIR-Play/ProcessedData/001802","7"
"./data/FAIR-Play/ProcessedData/000503","6"
"./data/FAIR-Play/ProcessedData/001815","8"
"./data/FAIR-Play/ProcessedData/001553","67"
"./data/FAIR-Play/ProcessedData/000972","14"
"./data/FAIR-Play/ProcessedData/000124","25"
"./data/FAIR-Play/ProcessedData/001123","12"
"./data/FAIR-Play/ProcessedData/000351","6"
"./data/FAIR-Play/ProcessedData/001641","25"
"./data/FAIR-Play/ProcessedData/000863","42"
"./data/FAIR-Play/ProcessedData/001758","15"
"./data/FAIR-Play/ProcessedData/000696","51"
"./data/FAIR-Play/ProcessedData/000124","0"
"./data/FAIR-Play/ProcessedData/000314","59"
"./data/FAIR-Play/ProcessedData/001411","57"
"./data/FAIR-Play/ProcessedData/000879","2"
"./data/FAIR-Play/ProcessedData/000125","41"
"./data/FAIR-Play/ProcessedData/001119","0"
"./data/FAIR-Play/ProcessedData/001509","59"
"./data/FAIR-Play/ProcessedData/001406","67"
"./data/FAIR-Play/ProcessedData/001544","11"
"./data/FAIR-Play/ProcessedData/001077","3"
"./data/FAIR-Play/ProcessedData/001164","62"
"./data/FAIR-Play/ProcessedData/000602","68"
"./data/FAIR-Play/ProcessedData/001198","61"
"./data/FAIR-Play/ProcessedData/001308","41"
"./data/FAIR-Play/ProcessedData/001486","31"
"./data/FAIR-Play/ProcessedData/001342","31"
"./data/FAIR-Play/ProcessedData/001543","48"
"./data/FAIR-Play/ProcessedData/000619","36"
"./data/FAIR-Play/ProcessedData/000574","50"
"./data/FAIR-Play/ProcessedData/001057","58"
"./data/FAIR-Play/ProcessedData/001279","4"
"./data/FAIR-Play/ProcessedData/001153","43"
"./data/FAIR-Play/ProcessedData/000423","35"
"./data/FAIR-Play/ProcessedData/001308","45"
"./data/FAIR-Play/ProcessedData/000680","37"
"./data/FAIR-Play/ProcessedData/000715","23"
"./data/FAIR-Play/ProcessedData/000004","64"
"./data/FAIR-Play/ProcessedData/001077","50"
"./data/FAIR-Play/ProcessedData/001279","10"
"./data/FAIR-Play/ProcessedData/001195","58"
"./data/FAIR-Play/ProcessedData/000536","31"
"./data/FAIR-Play/ProcessedData/001753","5"
"./data/FAIR-Play/ProcessedData/001287","2"
"./data/FAIR-Play/ProcessedData/000269","14"
"./data/FAIR-Play/ProcessedData/001382","36"
"./data/FAIR-Play/ProcessedData/001406","44"
"./data/FAIR-Play/ProcessedData/000143","28"
"./data/FAIR-Play/ProcessedData/001198","49"
"./data/FAIR-Play/ProcessedData/001658","55"
"./data/FAIR-Play/ProcessedData/001584","47"
"./data/FAIR-Play/ProcessedData/001758","11"
"./data/FAIR-Play/ProcessedData/000213","7"
"./data/FAIR-Play/ProcessedData/000577","47"
"./data/FAIR-Play/ProcessedData/000625","2"
"./data/FAIR-Play/ProcessedData/001678","14"
"./data/FAIR-Play/ProcessedData/000631","33"
"./data/FAIR-Play/ProcessedData/000134","22"
"./data/FAIR-Play/ProcessedData/000208","26"
"./data/FAIR-Play/ProcessedData/001164","43"
"./data/FAIR-Play/ProcessedData/000304","48"
"./data/FAIR-Play/ProcessedData/001584","17"
"./data/FAIR-Play/ProcessedData/000769","7"
"./data/FAIR-Play/ProcessedData/001295","12"
"./data/FAIR-Play/ProcessedData/001205","30"
"./data/FAIR-Play/ProcessedData/000642","29"
"./data/FAIR-Play/ProcessedData/000610","30"
"./data/FAIR-Play/ProcessedData/000414","11"
"./data/FAIR-Play/ProcessedData/000423","7"
"./data/FAIR-Play/ProcessedData/000417","2"
"./data/FAIR-Play/ProcessedData/000399","47"
"./data/FAIR-Play/ProcessedData/001234","1"
"./data/FAIR-Play/ProcessedData/000813","25"
"./data/FAIR-Play/ProcessedData/000534","63"
"./data/FAIR-Play/ProcessedData/001362","62"
"./data/FAIR-Play/ProcessedData/000865","29"
"./data/FAIR-Play/ProcessedData/000979","44"
"./data/FAIR-Play/ProcessedData/001467","69"
"./data/FAIR-Play/ProcessedData/001354","55"
"./data/FAIR-Play/ProcessedData/000004","42"
"./data/FAIR-Play/ProcessedData/000781","21"
"./data/FAIR-Play/ProcessedData/000685","22"
"./data/FAIR-Play/ProcessedData/001785","44"
"./data/FAIR-Play/ProcessedData/001758","29"
"./data/FAIR-Play/ProcessedData/000577","15"
"./data/FAIR-Play/ProcessedData/001198","50"
"./data/FAIR-Play/ProcessedData/001342","32"
