"path","start_time"
"./data/FAIR-Play/ProcessedData/000511","7"
"./data/FAIR-Play/ProcessedData/000959","15"
"./data/FAIR-Play/ProcessedData/000931","41"
"./data/FAIR-Play/ProcessedData/001476","2"
"./data/FAIR-Play/ProcessedData/000650","36"
"./data/FAIR-Play/ProcessedData/000033","35"
"./data/FAIR-Play/ProcessedData/000078","61"
"./data/FAIR-Play/ProcessedData/000853","26"
"./data/FAIR-Play/ProcessedData/000212","6"
"./data/FAIR-Play/ProcessedData/001140","46"
"./data/FAIR-Play/ProcessedData/001669","54"
"./data/FAIR-Play/ProcessedData/000228","42"
"./data/FAIR-Play/ProcessedData/001612","10"
"./data/FAIR-Play/ProcessedData/000064","58"
"./data/FAIR-Play/ProcessedData/000663","40"
"./data/FAIR-Play/ProcessedData/001455","10"
"./data/FAIR-Play/ProcessedData/001345","9"
"./data/FAIR-Play/ProcessedData/000546","56"
"./data/FAIR-Play/ProcessedData/000111","30"
"./data/FAIR-Play/ProcessedData/001194","67"
"./data/FAIR-Play/ProcessedData/001675","6"
"./data/FAIR-Play/ProcessedData/001345","51"
"./data/FAIR-Play/ProcessedData/000567","56"
"./data/FAIR-Play/ProcessedData/001576","11"
"./data/FAIR-Play/ProcessedData/000952","12"
"./data/FAIR-Play/ProcessedData/001503","4"
"./data/FAIR-Play/ProcessedData/000343","40"
"./data/FAIR-Play/ProcessedData/001804","0"
"./data/FAIR-Play/ProcessedData/001570","2"
"./data/FAIR-Play/ProcessedData/001736","28"
"./data/FAIR-Play/ProcessedData/001455","6"
"./data/FAIR-Play/ProcessedData/001570","23"
"./data/FAIR-Play/ProcessedData/001433","61"
"./data/FAIR-Play/ProcessedData/001604","27"
"./data/FAIR-Play/ProcessedData/000098","62"
"./data/FAIR-Play/ProcessedData/001433","7"
"./data/FAIR-Play/ProcessedData/001383","22"
"./data/FAIR-Play/ProcessedData/000318","8"
"./data/FAIR-Play/ProcessedData/000375","32"
"./data/FAIR-Play/ProcessedData/001652","44"
"./data/FAIR-Play/ProcessedData/000030","45"
"./data/FAIR-Play/ProcessedData/000095","55"
"./data/FAIR-Play/ProcessedData/001041","65"
"./data/FAIR-Play/ProcessedData/001262","10"
"./data/FAIR-Play/ProcessedData/000994","30"
"./data/FAIR-Play/ProcessedData/000969","54"
"./data/FAIR-Play/ProcessedData/001367","18"
"./data/FAIR-Play/ProcessedData/000240","43"
"./data/FAIR-Play/ProcessedData/001086","55"
"./data/FAIR-Play/ProcessedData/001673","24"
"./data/FAIR-Play/ProcessedData/001017","25"
"./data/FAIR-Play/ProcessedData/001808","23"
"./data/FAIR-Play/ProcessedData/001836","27"
"./data/FAIR-Play/ProcessedData/000546","27"
"./data/FAIR-Play/ProcessedData/000305","2"
"./data/FAIR-Play/ProcessedData/000030","63"
"./data/FAIR-Play/ProcessedData/000072","47"
"./data/FAIR-Play/ProcessedData/000557","57"
"./data/FAIR-Play/ProcessedData/001440","43"
"./data/FAIR-Play/ProcessedData/001866","20"
"./data/FAIR-Play/ProcessedData/001593","15"
"./data/FAIR-Play/ProcessedData/001016","64"
"./data/FAIR-Play/ProcessedData/000393","61"
"./data/FAIR-Play/ProcessedData/001659","35"
"./data/FAIR-Play/ProcessedData/001440","50"
"./data/FAIR-Play/ProcessedData/001796","27"
"./data/FAIR-Play/ProcessedData/000620","66"
"./data/FAIR-Play/ProcessedData/001754","59"
"./data/FAIR-Play/ProcessedData/000626","65"
"./data/FAIR-Play/ProcessedData/000992","63"
"./data/FAIR-Play/ProcessedData/001328","66"
"./data/FAIR-Play/ProcessedData/000064","37"
"./data/FAIR-Play/ProcessedData/001566","44"
"./data/FAIR-Play/ProcessedData/000552","32"
"./data/FAIR-Play/ProcessedData/001689","19"
"./data/FAIR-Play/ProcessedData/001313","3"
"./data/FAIR-Play/ProcessedData/000716","55"
"./data/FAIR-Play/ProcessedData/001433","34"
"./data/FAIR-Play/ProcessedData/000965","40"
"./data/FAIR-Play/ProcessedData/000959","55"
"./data/FAIR-Play/ProcessedData/001769","33"
"./data/FAIR-Play/ProcessedData/000650","5"
"./data/FAIR-Play/ProcessedData/000952","0"
"./data/FAIR-Play/ProcessedData/000994","37"
"./data/FAIR-Play/ProcessedData/001612","4"
"./data/FAIR-Play/ProcessedData/000078","69"
"./data/FAIR-Play/ProcessedData/000056","51"
"./data/FAIR-Play/ProcessedData/000511","46"
"./data/FAIR-Play/ProcessedData/001604","14"
"./data/FAIR-Play/ProcessedData/001343","67"
"./data/FAIR-Play/ProcessedData/000894","56"
"./data/FAIR-Play/ProcessedData/001653","45"
"./data/FAIR-Play/ProcessedData/000245","34"
"./data/FAIR-Play/ProcessedData/001616","48"
"./data/FAIR-Play/ProcessedData/001031","29"
"./data/FAIR-Play/ProcessedData/000716","12"
"./data/FAIR-Play/ProcessedData/000564","53"
"./data/FAIR-Play/ProcessedData/000343","69"
"./data/FAIR-Play/ProcessedData/001383","33"
"./data/FAIR-Play/ProcessedData/000615","53"
"./data/FAIR-Play/ProcessedData/000944","25"
"./data/FAIR-Play/ProcessedData/001579","40"
"./data/FAIR-Play/ProcessedData/000986","45"
"./data/FAIR-Play/ProcessedData/000700","37"
"./data/FAIR-Play/ProcessedData/000202","60"
"./data/FAIR-Play/ProcessedData/000296","56"
"./data/FAIR-Play/ProcessedData/001476","22"
"./data/FAIR-Play/ProcessedData/001653","6"
"./data/FAIR-Play/ProcessedData/000095","68"
"./data/FAIR-Play/ProcessedData/001041","36"
"./data/FAIR-Play/ProcessedData/001732","67"
"./data/FAIR-Play/ProcessedData/001604","24"
"./data/FAIR-Play/ProcessedData/001189","23"
"./data/FAIR-Play/ProcessedData/000036","16"
"./data/FAIR-Play/ProcessedData/001503","25"
"./data/FAIR-Play/ProcessedData/000992","52"
"./data/FAIR-Play/ProcessedData/000553","10"
"./data/FAIR-Play/ProcessedData/001653","63"
"./data/FAIR-Play/ProcessedData/000056","28"
"./data/FAIR-Play/ProcessedData/001776","57"
"./data/FAIR-Play/ProcessedData/001434","53"
"./data/FAIR-Play/ProcessedData/000222","41"
"./data/FAIR-Play/ProcessedData/000650","10"
"./data/FAIR-Play/ProcessedData/000336","40"
"./data/FAIR-Play/ProcessedData/000155","63"
"./data/FAIR-Play/ProcessedData/001669","50"
"./data/FAIR-Play/ProcessedData/001669","49"
"./data/FAIR-Play/ProcessedData/000016","24"
"./data/FAIR-Play/ProcessedData/000141","39"
"./data/FAIR-Play/ProcessedData/001140","56"
"./data/FAIR-Play/ProcessedData/000030","35"
"./data/FAIR-Play/ProcessedData/000552","9"
"./data/FAIR-Play/ProcessedData/000290","55"
"./data/FAIR-Play/ProcessedData/001736","24"
"./data/FAIR-Play/ProcessedData/000810","49"
"./data/FAIR-Play/ProcessedData/000944","46"
"./data/FAIR-Play/ProcessedData/001038","59"
"./data/FAIR-Play/ProcessedData/001593","67"
"./data/FAIR-Play/ProcessedData/001475","22"
"./data/FAIR-Play/ProcessedData/001708","2"
"./data/FAIR-Play/ProcessedData/000296","24"
"./data/FAIR-Play/ProcessedData/001109","20"
"./data/FAIR-Play/ProcessedData/001140","2"
"./data/FAIR-Play/ProcessedData/001357","16"
"./data/FAIR-Play/ProcessedData/000994","44"
"./data/FAIR-Play/ProcessedData/000439","26"
"./data/FAIR-Play/ProcessedData/000901","58"
"./data/FAIR-Play/ProcessedData/001064","68"
"./data/FAIR-Play/ProcessedData/001328","60"
"./data/FAIR-Play/ProcessedData/000567","59"
"./data/FAIR-Play/ProcessedData/001204","8"
"./data/FAIR-Play/ProcessedData/000187","16"
"./data/FAIR-Play/ProcessedData/000700","46"
"./data/FAIR-Play/ProcessedData/000130","10"
"./data/FAIR-Play/ProcessedData/001674","5"
"./data/FAIR-Play/ProcessedData/001219","14"
"./data/FAIR-Play/ProcessedData/000410","19"
"./data/FAIR-Play/ProcessedData/001570","45"
"./data/FAIR-Play/ProcessedData/000083","56"
"./data/FAIR-Play/ProcessedData/000552","29"
"./data/FAIR-Play/ProcessedData/000710","52"
"./data/FAIR-Play/ProcessedData/001199","36"
"./data/FAIR-Play/ProcessedData/000183","55"
"./data/FAIR-Play/ProcessedData/000072","66"
"./data/FAIR-Play/ProcessedData/000546","67"
"./data/FAIR-Play/ProcessedData/001626","58"
"./data/FAIR-Play/ProcessedData/000959","50"
"./data/FAIR-Play/ProcessedData/000318","43"
"./data/FAIR-Play/ProcessedData/000296","13"
"./data/FAIR-Play/ProcessedData/000410","57"
"./data/FAIR-Play/ProcessedData/001674","29"
"./data/FAIR-Play/ProcessedData/000564","58"
"./data/FAIR-Play/ProcessedData/000450","44"
"./data/FAIR-Play/ProcessedData/001204","56"
"./data/FAIR-Play/ProcessedData/001796","47"
"./data/FAIR-Play/ProcessedData/001594","41"
"./data/FAIR-Play/ProcessedData/001652","11"
"./data/FAIR-Play/ProcessedData/000336","44"
"./data/FAIR-Play/ProcessedData/001109","7"
"./data/FAIR-Play/ProcessedData/000955","33"
"./data/FAIR-Play/ProcessedData/000364","5"
"./data/FAIR-Play/ProcessedData/001476","10"
"./data/FAIR-Play/ProcessedData/000036","5"
"./data/FAIR-Play/ProcessedData/001593","62"
"./data/FAIR-Play/ProcessedData/000155","65"
"./data/FAIR-Play/ProcessedData/000083","18"
"./data/FAIR-Play/ProcessedData/000083","14"
"./data/FAIR-Play/ProcessedData/000228","14"
"./data/FAIR-Play/ProcessedData/001140","12"
"./data/FAIR-Play/ProcessedData/000056","10"
"./data/FAIR-Play/ProcessedData/001659","19"
"./data/FAIR-Play/ProcessedData/000290","15"
"./data/FAIR-Play/ProcessedData/000615","16"
"./data/FAIR-Play/ProcessedData/001836","22"
"./data/FAIR-Play/ProcessedData/000036","0"
"./data/FAIR-Play/ProcessedData/001600","31"
"./data/FAIR-Play/ProcessedData/000212","33"
"./data/FAIR-Play/ProcessedData/001736","58"
"./data/FAIR-Play/ProcessedData/001612","58"
"./data/FAIR-Play/ProcessedData/000626","3"
"./data/FAIR-Play/ProcessedData/000072","12"
"./data/FAIR-Play/ProcessedData/000130","63"
"./data/FAIR-Play/ProcessedData/000145","23"
"./data/FAIR-Play/ProcessedData/000336","35"
"./data/FAIR-Play/ProcessedData/001624","33"
"./data/FAIR-Play/ProcessedData/001204","47"
"./data/FAIR-Play/ProcessedData/000944","29"
"./data/FAIR-Play/ProcessedData/000085","40"
"./data/FAIR-Play/ProcessedData/000929","65"
"./data/FAIR-Play/ProcessedData/000111","15"
"./data/FAIR-Play/ProcessedData/000349","34"
"./data/FAIR-Play/ProcessedData/001732","57"
"./data/FAIR-Play/ProcessedData/001796","44"
"./data/FAIR-Play/ProcessedData/001566","56"
"./data/FAIR-Play/ProcessedData/000235","25"
"./data/FAIR-Play/ProcessedData/000130","44"
"./data/FAIR-Play/ProcessedData/001462","21"
"./data/FAIR-Play/ProcessedData/001646","23"
"./data/FAIR-Play/ProcessedData/000033","53"
"./data/FAIR-Play/ProcessedData/001055","38"
"./data/FAIR-Play/ProcessedData/001669","46"
"./data/FAIR-Play/ProcessedData/000202","49"
"./data/FAIR-Play/ProcessedData/001600","61"
"./data/FAIR-Play/ProcessedData/000133","6"
"./data/FAIR-Play/ProcessedData/001699","25"
"./data/FAIR-Play/ProcessedData/000133","52"
"./data/FAIR-Play/ProcessedData/000290","66"
"./data/FAIR-Play/ProcessedData/001742","65"
"./data/FAIR-Play/ProcessedData/001343","28"
"./data/FAIR-Play/ProcessedData/000093","9"
"./data/FAIR-Play/ProcessedData/001313","16"
"./data/FAIR-Play/ProcessedData/001570","26"
"./data/FAIR-Play/ProcessedData/000083","29"
"./data/FAIR-Play/ProcessedData/000546","41"
"./data/FAIR-Play/ProcessedData/000064","44"
"./data/FAIR-Play/ProcessedData/001189","16"
"./data/FAIR-Play/ProcessedData/000155","10"
"./data/FAIR-Play/ProcessedData/000485","41"
"./data/FAIR-Play/ProcessedData/000180","33"
"./data/FAIR-Play/ProcessedData/001699","0"
"./data/FAIR-Play/ProcessedData/001675","51"
"./data/FAIR-Play/ProcessedData/000441","5"
"./data/FAIR-Play/ProcessedData/001779","59"
"./data/FAIR-Play/ProcessedData/000078","28"
"./data/FAIR-Play/ProcessedData/000296","21"
"./data/FAIR-Play/ProcessedData/000136","64"
"./data/FAIR-Play/ProcessedData/000349","48"
"./data/FAIR-Play/ProcessedData/001204","69"
"./data/FAIR-Play/ProcessedData/000212","29"
"./data/FAIR-Play/ProcessedData/000082","24"
"./data/FAIR-Play/ProcessedData/001576","58"
"./data/FAIR-Play/ProcessedData/000557","60"
"./data/FAIR-Play/ProcessedData/000708","23"
"./data/FAIR-Play/ProcessedData/001219","13"
"./data/FAIR-Play/ProcessedData/001262","25"
"./data/FAIR-Play/ProcessedData/000295","5"
"./data/FAIR-Play/ProcessedData/000033","10"
"./data/FAIR-Play/ProcessedData/000012","17"
"./data/FAIR-Play/ProcessedData/000969","69"
"./data/FAIR-Play/ProcessedData/000901","30"
"./data/FAIR-Play/ProcessedData/000700","27"
"./data/FAIR-Play/ProcessedData/001204","25"
"./data/FAIR-Play/ProcessedData/000381","10"
"./data/FAIR-Play/ProcessedData/001347","8"
"./data/FAIR-Play/ProcessedData/000375","22"
"./data/FAIR-Play/ProcessedData/000222","52"
"./data/FAIR-Play/ProcessedData/000364","63"
"./data/FAIR-Play/ProcessedData/000349","11"
"./data/FAIR-Play/ProcessedData/000318","51"
"./data/FAIR-Play/ProcessedData/000186","0"
"./data/FAIR-Play/ProcessedData/001219","61"
"./data/FAIR-Play/ProcessedData/001085","34"
"./data/FAIR-Play/ProcessedData/001594","53"
"./data/FAIR-Play/ProcessedData/000992","35"
"./data/FAIR-Play/ProcessedData/000626","31"
"./data/FAIR-Play/ProcessedData/001576","52"
"./data/FAIR-Play/ProcessedData/000450","31"
"./data/FAIR-Play/ProcessedData/001708","48"
"./data/FAIR-Play/ProcessedData/001675","38"
"./data/FAIR-Play/ProcessedData/001085","33"
"./data/FAIR-Play/ProcessedData/001363","33"
"./data/FAIR-Play/ProcessedData/000528","12"
"./data/FAIR-Play/ProcessedData/000853","12"
"./data/FAIR-Play/ProcessedData/001673","40"
"./data/FAIR-Play/ProcessedData/000254","39"
"./data/FAIR-Play/ProcessedData/000083","17"
"./data/FAIR-Play/ProcessedData/000524","52"
"./data/FAIR-Play/ProcessedData/000064","39"
"./data/FAIR-Play/ProcessedData/000245","26"
"./data/FAIR-Play/ProcessedData/001055","54"
"./data/FAIR-Play/ProcessedData/000375","66"
"./data/FAIR-Play/ProcessedData/000030","30"
"./data/FAIR-Play/ProcessedData/001343","18"
"./data/FAIR-Play/ProcessedData/000111","4"
"./data/FAIR-Play/ProcessedData/000564","55"
"./data/FAIR-Play/ProcessedData/000728","44"
"./data/FAIR-Play/ProcessedData/000145","52"
"./data/FAIR-Play/ProcessedData/000975","41"
"./data/FAIR-Play/ProcessedData/001031","17"
"./data/FAIR-Play/ProcessedData/000161","9"
"./data/FAIR-Play/ProcessedData/000187","38"
"./data/FAIR-Play/ProcessedData/000986","6"
"./data/FAIR-Play/ProcessedData/000150","6"
"./data/FAIR-Play/ProcessedData/000557","3"
"./data/FAIR-Play/ProcessedData/000064","54"
"./data/FAIR-Play/ProcessedData/001732","29"
"./data/FAIR-Play/ProcessedData/001593","17"
"./data/FAIR-Play/ProcessedData/001624","46"
"./data/FAIR-Play/ProcessedData/000180","11"
"./data/FAIR-Play/ProcessedData/001722","4"
"./data/FAIR-Play/ProcessedData/000235","43"
"./data/FAIR-Play/ProcessedData/000343","23"
"./data/FAIR-Play/ProcessedData/001503","69"
"./data/FAIR-Play/ProcessedData/000557","48"
"./data/FAIR-Play/ProcessedData/000441","12"
"./data/FAIR-Play/ProcessedData/000587","15"
"./data/FAIR-Play/ProcessedData/001596","35"
"./data/FAIR-Play/ProcessedData/001321","22"
"./data/FAIR-Play/ProcessedData/000524","60"
"./data/FAIR-Play/ProcessedData/000439","13"
"./data/FAIR-Play/ProcessedData/000997","27"
"./data/FAIR-Play/ProcessedData/000528","38"
"./data/FAIR-Play/ProcessedData/000511","32"
"./data/FAIR-Play/ProcessedData/000708","18"
"./data/FAIR-Play/ProcessedData/000959","61"
"./data/FAIR-Play/ProcessedData/001041","17"
"./data/FAIR-Play/ProcessedData/000710","27"
"./data/FAIR-Play/ProcessedData/001328","53"
"./data/FAIR-Play/ProcessedData/001189","6"
"./data/FAIR-Play/ProcessedData/000663","29"
"./data/FAIR-Play/ProcessedData/000684","45"
"./data/FAIR-Play/ProcessedData/000894","16"
"./data/FAIR-Play/ProcessedData/000098","20"
"./data/FAIR-Play/ProcessedData/001476","27"
"./data/FAIR-Play/ProcessedData/001142","20"
"./data/FAIR-Play/ProcessedData/001109","58"
"./data/FAIR-Play/ProcessedData/000485","23"
"./data/FAIR-Play/ProcessedData/000172","12"
"./data/FAIR-Play/ProcessedData/000222","35"
"./data/FAIR-Play/ProcessedData/000235","3"
"./data/FAIR-Play/ProcessedData/001357","35"
"./data/FAIR-Play/ProcessedData/001836","33"
"./data/FAIR-Play/ProcessedData/001142","31"
"./data/FAIR-Play/ProcessedData/000955","52"
"./data/FAIR-Play/ProcessedData/001219","23"
"./data/FAIR-Play/ProcessedData/000033","64"
"./data/FAIR-Play/ProcessedData/000553","11"
"./data/FAIR-Play/ProcessedData/000186","56"
"./data/FAIR-Play/ProcessedData/001440","58"
"./data/FAIR-Play/ProcessedData/001367","61"
"./data/FAIR-Play/ProcessedData/000952","5"
"./data/FAIR-Play/ProcessedData/000098","16"
"./data/FAIR-Play/ProcessedData/000136","14"
"./data/FAIR-Play/ProcessedData/001017","22"
"./data/FAIR-Play/ProcessedData/001154","30"
"./data/FAIR-Play/ProcessedData/000228","48"
"./data/FAIR-Play/ProcessedData/000552","31"
"./data/FAIR-Play/ProcessedData/000992","37"
"./data/FAIR-Play/ProcessedData/001576","39"
"./data/FAIR-Play/ProcessedData/001646","53"
"./data/FAIR-Play/ProcessedData/001357","67"
"./data/FAIR-Play/ProcessedData/001186","13"
"./data/FAIR-Play/ProcessedData/001754","50"
"./data/FAIR-Play/ProcessedData/001433","52"
"./data/FAIR-Play/ProcessedData/000375","67"
"./data/FAIR-Play/ProcessedData/000708","46"
"./data/FAIR-Play/ProcessedData/001675","53"
"./data/FAIR-Play/ProcessedData/001652","23"
"./data/FAIR-Play/ProcessedData/001708","38"
"./data/FAIR-Play/ProcessedData/000322","9"
"./data/FAIR-Play/ProcessedData/000254","61"
"./data/FAIR-Play/ProcessedData/000728","42"
"./data/FAIR-Play/ProcessedData/001140","61"
"./data/FAIR-Play/ProcessedData/001345","35"
"./data/FAIR-Play/ProcessedData/000986","2"
"./data/FAIR-Play/ProcessedData/000349","57"
"./data/FAIR-Play/ProcessedData/000349","20"
"./data/FAIR-Play/ProcessedData/001383","66"
"./data/FAIR-Play/ProcessedData/001055","24"
"./data/FAIR-Play/ProcessedData/001742","19"
"./data/FAIR-Play/ProcessedData/001475","57"
"./data/FAIR-Play/ProcessedData/000322","68"
"./data/FAIR-Play/ProcessedData/001600","45"
"./data/FAIR-Play/ProcessedData/000620","6"
"./data/FAIR-Play/ProcessedData/000929","62"
"./data/FAIR-Play/ProcessedData/000016","15"
"./data/FAIR-Play/ProcessedData/001038","57"
"./data/FAIR-Play/ProcessedData/001420","38"
"./data/FAIR-Play/ProcessedData/000082","38"
"./data/FAIR-Play/ProcessedData/001064","43"
"./data/FAIR-Play/ProcessedData/000901","36"
"./data/FAIR-Play/ProcessedData/001277","24"
"./data/FAIR-Play/ProcessedData/001189","36"
"./data/FAIR-Play/ProcessedData/000684","55"
"./data/FAIR-Play/ProcessedData/001570","68"
"./data/FAIR-Play/ProcessedData/000853","5"
"./data/FAIR-Play/ProcessedData/000606","15"
"./data/FAIR-Play/ProcessedData/000485","53"
"./data/FAIR-Play/ProcessedData/001313","59"
"./data/FAIR-Play/ProcessedData/000997","18"
"./data/FAIR-Play/ProcessedData/001722","50"
"./data/FAIR-Play/ProcessedData/000240","40"
"./data/FAIR-Play/ProcessedData/000441","25"
"./data/FAIR-Play/ProcessedData/001503","57"
"./data/FAIR-Play/ProcessedData/000305","12"
"./data/FAIR-Play/ProcessedData/000040","21"
"./data/FAIR-Play/ProcessedData/000986","4"
"./data/FAIR-Play/ProcessedData/000228","27"
"./data/FAIR-Play/ProcessedData/001420","66"
"./data/FAIR-Play/ProcessedData/000810","37"
"./data/FAIR-Play/ProcessedData/000615","39"
"./data/FAIR-Play/ProcessedData/001808","17"
"./data/FAIR-Play/ProcessedData/001232","47"
"./data/FAIR-Play/ProcessedData/000111","7"
"./data/FAIR-Play/ProcessedData/000997","31"
"./data/FAIR-Play/ProcessedData/001462","20"
"./data/FAIR-Play/ProcessedData/001566","43"
"./data/FAIR-Play/ProcessedData/000155","4"
"./data/FAIR-Play/ProcessedData/000322","14"
"./data/FAIR-Play/ProcessedData/000650","61"
"./data/FAIR-Play/ProcessedData/001038","55"
"./data/FAIR-Play/ProcessedData/000567","11"
"./data/FAIR-Play/ProcessedData/001374","3"
"./data/FAIR-Play/ProcessedData/000012","8"
"./data/FAIR-Play/ProcessedData/001653","42"
"./data/FAIR-Play/ProcessedData/000240","50"
"./data/FAIR-Play/ProcessedData/000810","9"
"./data/FAIR-Play/ProcessedData/001357","17"
"./data/FAIR-Play/ProcessedData/001017","40"
"./data/FAIR-Play/ProcessedData/001600","33"
"./data/FAIR-Play/ProcessedData/000183","68"
"./data/FAIR-Play/ProcessedData/000997","59"
"./data/FAIR-Play/ProcessedData/001321","9"
"./data/FAIR-Play/ProcessedData/000772","6"
"./data/FAIR-Play/ProcessedData/001434","38"
"./data/FAIR-Play/ProcessedData/000161","66"
"./data/FAIR-Play/ProcessedData/000929","10"
"./data/FAIR-Play/ProcessedData/000626","34"
"./data/FAIR-Play/ProcessedData/000894","27"
"./data/FAIR-Play/ProcessedData/000773","52"
"./data/FAIR-Play/ProcessedData/000512","63"
"./data/FAIR-Play/ProcessedData/000172","67"
"./data/FAIR-Play/ProcessedData/001199","64"
"./data/FAIR-Play/ProcessedData/001626","55"
"./data/FAIR-Play/ProcessedData/000810","51"
"./data/FAIR-Play/ProcessedData/000994","4"
"./data/FAIR-Play/ProcessedData/001055","0"
"./data/FAIR-Play/ProcessedData/001313","9"
"./data/FAIR-Play/ProcessedData/000235","39"
"./data/FAIR-Play/ProcessedData/000994","41"
"./data/FAIR-Play/ProcessedData/000684","37"
"./data/FAIR-Play/ProcessedData/001140","64"
"./data/FAIR-Play/ProcessedData/001808","51"
"./data/FAIR-Play/ProcessedData/001776","43"
"./data/FAIR-Play/ProcessedData/001576","43"
"./data/FAIR-Play/ProcessedData/001804","44"
"./data/FAIR-Play/ProcessedData/000036","48"
"./data/FAIR-Play/ProcessedData/001689","27"
"./data/FAIR-Play/ProcessedData/001142","26"
"./data/FAIR-Play/ProcessedData/000650","65"
"./data/FAIR-Play/ProcessedData/000296","53"
"./data/FAIR-Play/ProcessedData/001689","43"
"./data/FAIR-Play/ProcessedData/000650","54"
"./data/FAIR-Play/ProcessedData/000212","45"
"./data/FAIR-Play/ProcessedData/000931","59"
"./data/FAIR-Play/ProcessedData/001313","69"
"./data/FAIR-Play/ProcessedData/000254","22"
"./data/FAIR-Play/ProcessedData/000180","39"
"./data/FAIR-Play/ProcessedData/000552","24"
"./data/FAIR-Play/ProcessedData/000931","31"
"./data/FAIR-Play/ProcessedData/001376","39"
"./data/FAIR-Play/ProcessedData/000016","50"
"./data/FAIR-Play/ProcessedData/000512","18"
"./data/FAIR-Play/ProcessedData/000975","52"
"./data/FAIR-Play/ProcessedData/001475","38"
"./data/FAIR-Play/ProcessedData/000663","45"
"./data/FAIR-Play/ProcessedData/000901","13"
"./data/FAIR-Play/ProcessedData/001659","57"
"./data/FAIR-Play/ProcessedData/001708","34"
"./data/FAIR-Play/ProcessedData/001604","5"
"./data/FAIR-Play/ProcessedData/000111","20"
"./data/FAIR-Play/ProcessedData/000975","32"
"./data/FAIR-Play/ProcessedData/000150","23"
"./data/FAIR-Play/ProcessedData/000620","39"
"./data/FAIR-Play/ProcessedData/000187","44"
"./data/FAIR-Play/ProcessedData/001321","37"
"./data/FAIR-Play/ProcessedData/000228","28"
"./data/FAIR-Play/ProcessedData/001064","21"
"./data/FAIR-Play/ProcessedData/000180","7"
"./data/FAIR-Play/ProcessedData/001376","25"
"./data/FAIR-Play/ProcessedData/000161","42"
"./data/FAIR-Play/ProcessedData/001576","12"
"./data/FAIR-Play/ProcessedData/001708","49"
"./data/FAIR-Play/ProcessedData/001475","24"
"./data/FAIR-Play/ProcessedData/001476","43"
"./data/FAIR-Play/ProcessedData/000791","62"
"./data/FAIR-Play/ProcessedData/000620","49"
"./data/FAIR-Play/ProcessedData/001576","21"
"./data/FAIR-Play/ProcessedData/000959","62"
"./data/FAIR-Play/ProcessedData/000012","34"
"./data/FAIR-Play/ProcessedData/001193","16"
"./data/FAIR-Play/ProcessedData/001708","32"
"./data/FAIR-Play/ProcessedData/001652","57"
"./data/FAIR-Play/ProcessedData/001142","36"
"./data/FAIR-Play/ProcessedData/000295","11"
"./data/FAIR-Play/ProcessedData/000615","40"
"./data/FAIR-Play/ProcessedData/001374","29"
"./data/FAIR-Play/ProcessedData/001219","18"
"./data/FAIR-Play/ProcessedData/001659","29"
"./data/FAIR-Play/ProcessedData/001383","63"
"./data/FAIR-Play/ProcessedData/000040","43"
"./data/FAIR-Play/ProcessedData/000615","49"
"./data/FAIR-Play/ProcessedData/000130","25"
"./data/FAIR-Play/ProcessedData/001600","19"
"./data/FAIR-Play/ProcessedData/000992","2"
"./data/FAIR-Play/ProcessedData/001376","1"
"./data/FAIR-Play/ProcessedData/001357","48"
"./data/FAIR-Play/ProcessedData/000439","37"
"./data/FAIR-Play/ProcessedData/000606","58"
"./data/FAIR-Play/ProcessedData/000716","5"
"./data/FAIR-Play/ProcessedData/001440","10"
"./data/FAIR-Play/ProcessedData/001016","2"
"./data/FAIR-Play/ProcessedData/000969","8"
"./data/FAIR-Play/ProcessedData/000915","59"
"./data/FAIR-Play/ProcessedData/000791","48"
"./data/FAIR-Play/ProcessedData/000897","3"
"./data/FAIR-Play/ProcessedData/001776","23"
"./data/FAIR-Play/ProcessedData/001462","68"
"./data/FAIR-Play/ProcessedData/000240","6"
"./data/FAIR-Play/ProcessedData/000317","67"
"./data/FAIR-Play/ProcessedData/000728","11"
"./data/FAIR-Play/ProcessedData/001616","18"
"./data/FAIR-Play/ProcessedData/001722","6"
"./data/FAIR-Play/ProcessedData/000318","36"
"./data/FAIR-Play/ProcessedData/001016","48"
"./data/FAIR-Play/ProcessedData/000183","7"
"./data/FAIR-Play/ProcessedData/001064","13"
"./data/FAIR-Play/ProcessedData/001016","42"
"./data/FAIR-Play/ProcessedData/001193","0"
"./data/FAIR-Play/ProcessedData/001732","66"
"./data/FAIR-Play/ProcessedData/000791","63"
"./data/FAIR-Play/ProcessedData/001779","56"
"./data/FAIR-Play/ProcessedData/001776","53"
"./data/FAIR-Play/ProcessedData/000245","67"
"./data/FAIR-Play/ProcessedData/000078","31"
"./data/FAIR-Play/ProcessedData/000040","69"
"./data/FAIR-Play/ProcessedData/001016","40"
"./data/FAIR-Play/ProcessedData/000375","6"
"./data/FAIR-Play/ProcessedData/000240","10"
"./data/FAIR-Play/ProcessedData/000056","16"
"./data/FAIR-Play/ProcessedData/001475","35"
"./data/FAIR-Play/ProcessedData/000772","58"
"./data/FAIR-Play/ProcessedData/001836","32"
"./data/FAIR-Play/ProcessedData/000136","1"
"./data/FAIR-Play/ProcessedData/000254","23"
"./data/FAIR-Play/ProcessedData/000098","9"
"./data/FAIR-Play/ProcessedData/000975","31"
"./data/FAIR-Play/ProcessedData/001277","65"
"./data/FAIR-Play/ProcessedData/000606","2"
