"path","speaker","start_time"
"./data/VoxCeleb2/ProcessedData/id00421/tv0V8qo72rY_41.960_47.060","id00421","7"
"./data/VoxCeleb2/ProcessedData/id01411/yrU4Xq0CF4I_650.440_655.540","id01411","2"
"./data/VoxCeleb2/ProcessedData/id00344/jhYN-4mY3DA_31.760_36.860","id00344","6"
"./data/VoxCeleb2/ProcessedData/id00297/v9_CmWLw9CM_151.240_156.340","id00297","7"
"./data/VoxCeleb2/ProcessedData/id00380/vhyTZiPp50Y_154.080_159.180","id00380","1"
"./data/VoxCeleb2/ProcessedData/id01346/w65_FX7fH2w_67.320_72.420","id01346","2"
"./data/VoxCeleb2/ProcessedData/id00787/jbmG-UIXziU_783.120_788.220","id00787","0"
"./data/VoxCeleb2/ProcessedData/id01006/nWazs0FUx-o_537.160_542.260","id01006","2"
"./data/VoxCeleb2/ProcessedData/id01161/lPyO6N_X5X8_68.560_73.660","id01161","7"
"./data/VoxCeleb2/ProcessedData/id00891/wq76Nvvltd4_1895.360_1900.460","id00891","9"
"./data/VoxCeleb2/ProcessedData/id00351/oAcz1YI96Eo_60.600_65.700","id00351","5"
"./data/VoxCeleb2/ProcessedData/id00276/y6qKXlDL5bE_156.720_161.820","id00276","0"
"./data/VoxCeleb2/ProcessedData/id00592/wZDGia4ANhY_178.680_183.780","id00592","6"
"./data/VoxCeleb2/ProcessedData/id00262/q3bIsvfA9Bw_109.560_114.660","id00262","2"
"./data/VoxCeleb2/ProcessedData/id00942/scH9maBsdbU_30.640_35.740","id00942","0"
"./data/VoxCeleb2/ProcessedData/id00090/rNLk2qy2nkU_833.320_838.420","id00090","1"
"./data/VoxCeleb2/ProcessedData/id00170/p8exgDrJovg_5.320_10.420","id00170","2"
"./data/VoxCeleb2/ProcessedData/id00667/nK61HRBrDek_296.720_301.820","id00667","3"
"./data/VoxCeleb2/ProcessedData/id00910/RiMUpUGzKE8_88.560_93.660","id00910","9"
"./data/VoxCeleb2/ProcessedData/id00797/rclQpdUgax4_47.880_52.980","id00797","6"
"./data/VoxCeleb2/ProcessedData/id00806/raFbE_aLVJ4_145.600_150.700","id00806","4"
"./data/VoxCeleb2/ProcessedData/id01420/pthIspzIMHU_355.440_360.540","id01420","7"
"./data/VoxCeleb2/ProcessedData/id01056/w8kyfhABWug_3261.200_3266.300","id01056","3"
"./data/VoxCeleb2/ProcessedData/id00303/zucpqUDV54U_66.960_72.060","id00303","7"
"./data/VoxCeleb2/ProcessedData/id00282/r8oJ2un7qSk_126.560_131.660","id00282","2"
"./data/VoxCeleb2/ProcessedData/id00458/zMVVMmBoOY8_164.680_169.780","id00458","1"
"./data/VoxCeleb2/ProcessedData/id01396/iaPLLcA0BdM_30.560_35.660","id01396","1"
"./data/VoxCeleb2/ProcessedData/id01264/rULjamb553Y_46.440_51.540","id01264","2"
"./data/VoxCeleb2/ProcessedData/id00191/yya6PdUgWJo_1022.120_1027.220","id00191","7"
"./data/VoxCeleb2/ProcessedData/id01110/rBG0DYCnhv8_723.280_728.380","id01110","2"
"./data/VoxCeleb2/ProcessedData/id00488/dVfFMfyMOpo_567.520_572.620","id00488","9"
"./data/VoxCeleb2/ProcessedData/id00503/ifOY_UuUDIM_32.680_37.780","id00503","6"
"./data/VoxCeleb2/ProcessedData/id01044/p9yevQhsFws_28.840_33.940","id01044","9"
"./data/VoxCeleb2/ProcessedData/id00395/wiTtU_dsBeY_23.360_28.460","id00395","0"
"./data/VoxCeleb2/ProcessedData/id01411/myt7xXjdm94_38.560_43.660","id01411","3"
"./data/VoxCeleb2/ProcessedData/id01264/hpGu-ehf5P8_32.080_37.180","id01264","7"
"./data/VoxCeleb2/ProcessedData/id01101/r0L5Ao29ygg_448.520_453.620","id01101","10"
"./data/VoxCeleb2/ProcessedData/id00043/wk8A8ESOqfg_69.760_74.860","id00043","1"
"./data/VoxCeleb2/ProcessedData/id00428/r5FAsaqh3JE_55.080_60.180","id00428","3"
"./data/VoxCeleb2/ProcessedData/id01271/nGY80_4wVlU_200.800_205.900","id01271","1"
"./data/VoxCeleb2/ProcessedData/id00656/WX-qxd7sxsI_483.840_488.940","id00656","1"
"./data/VoxCeleb2/ProcessedData/id00796/RAQw2vpXdWw_508.400_513.500","id00796","4"
"./data/VoxCeleb2/ProcessedData/id01063/yHiH79uASos_30.440_35.540","id01063","10"
"./data/VoxCeleb2/ProcessedData/id00992/hMdDTsij3-Y_132.080_137.180","id00992","3"
"./data/VoxCeleb2/ProcessedData/id00815/ubs-rtTj1Qc_37.520_42.620","id00815","8"
"./data/VoxCeleb2/ProcessedData/id01163/p6_qlaBm3o8_123.480_128.580","id01163","7"
"./data/VoxCeleb2/ProcessedData/id00680/tnFkvl-QE8g_406.360_411.460","id00680","5"
"./data/VoxCeleb2/ProcessedData/id00833/xyVcITXRHD8_331.560_336.660","id00833","4"
"./data/VoxCeleb2/ProcessedData/id00164/GqJ6vgAXMLk_87.280_92.380","id00164","0"
"./data/VoxCeleb2/ProcessedData/id01001/qYoZML3adAs_120.680_125.780","id01001","6"
"./data/VoxCeleb2/ProcessedData/id01163/p6_qlaBm3o8_60.000_65.100","id01163","2"
"./data/VoxCeleb2/ProcessedData/id00379/opd2FtUUfi8_77.560_82.660","id00379","4"
"./data/VoxCeleb2/ProcessedData/id01121/z-bpMlmsFGM_730.160_735.260","id01121","4"
"./data/VoxCeleb2/ProcessedData/id00281/p-XYMr5dWXc_291.440_296.540","id00281","2"
"./data/VoxCeleb2/ProcessedData/id01340/m3HD2BEAM2g_1.280_6.380","id01340","0"
"./data/VoxCeleb2/ProcessedData/id00971/zJl70n-VAxA_204.800_209.900","id00971","1"
"./data/VoxCeleb2/ProcessedData/id00692/vG-6FXXDzbU_559.680_564.780","id00692","0"
"./data/VoxCeleb2/ProcessedData/id00526/gUvuSGwJFBU_18.400_23.500","id00526","10"
"./data/VoxCeleb2/ProcessedData/id01111/l4JVrpZtxUg_201.920_207.020","id01111","9"
"./data/VoxCeleb2/ProcessedData/id00198/uzdNrymvV4U_609.280_614.380","id00198","9"
"./data/VoxCeleb2/ProcessedData/id00380/vhyTZiPp50Y_217.240_222.340","id00380","0"
"./data/VoxCeleb2/ProcessedData/id00324/cvnzXu1U9r8_129.920_135.020","id00324","1"
"./data/VoxCeleb2/ProcessedData/id00665/rybmepAy2gM_105.120_110.220","id00665","3"
"./data/VoxCeleb2/ProcessedData/id01130/vUNcq0du1Is_368.440_373.540","id01130","0"
"./data/VoxCeleb2/ProcessedData/id00935/tZ4UL9_AU7w_85.280_90.380","id00935","3"
"./data/VoxCeleb2/ProcessedData/id01346/zvBcA1f-2eQ_135.160_140.260","id01346","7"
"./data/VoxCeleb2/ProcessedData/id00833/w3jcl8OqxVw_89.600_94.700","id00833","0"
"./data/VoxCeleb2/ProcessedData/id01223/sY526FUjQ6o_275.920_281.020","id01223","3"
"./data/VoxCeleb2/ProcessedData/id01216/yuLJBuN5184_39.920_45.020","id01216","5"
"./data/VoxCeleb2/ProcessedData/id00503/nY4U_6tDsIg_43.240_48.340","id00503","2"
"./data/VoxCeleb2/ProcessedData/id00372/x_c6drRqiCg_171.440_176.540","id00372","3"
"./data/VoxCeleb2/ProcessedData/id00012/dGBIDj-zRuU_891.480_896.580","id00012","8"
"./data/VoxCeleb2/ProcessedData/id00592/yQbk8RV2XpY_613.840_618.940","id00592","8"
"./data/VoxCeleb2/ProcessedData/id01063/p59uuDyyMys_988.480_993.580","id01063","9"
"./data/VoxCeleb2/ProcessedData/id01113/vHptVBcI9OI_536.440_541.540","id01113","9"
"./data/VoxCeleb2/ProcessedData/id01295/aOxiXffZvSE_367.680_372.780","id01295","3"
"./data/VoxCeleb2/ProcessedData/id00495/eo_9ZcbqoFM_70.360_75.460","id00495","5"
"./data/VoxCeleb2/ProcessedData/id00159/n0IRoMYCuIY_790.560_795.660","id00159","0"
"./data/VoxCeleb2/ProcessedData/id00857/xJQA8UQceCI_209.440_214.540","id00857","0"
"./data/VoxCeleb2/ProcessedData/id01105/xhuut9GyGVE_160.840_165.940","id01105","0"
"./data/VoxCeleb2/ProcessedData/id01105/xajz6-GFfkQ_25.880_30.980","id01105","4"
"./data/VoxCeleb2/ProcessedData/id01403/vvsAPSBu364_61.760_66.860","id01403","4"
"./data/VoxCeleb2/ProcessedData/id00976/tziZkMK_JLg_370.400_375.500","id00976","4"
"./data/VoxCeleb2/ProcessedData/id01163/yfcWoJJjhd8_173.560_178.660","id01163","1"
"./data/VoxCeleb2/ProcessedData/id01182/rr370HYDYBw_122.960_128.060","id01182","4"
"./data/VoxCeleb2/ProcessedData/id00633/rUr2LGC1UFo_177.280_182.380","id00633","4"
"./data/VoxCeleb2/ProcessedData/id00244/m3LOI77g3H0_1381.280_1386.380","id00244","3"
"./data/VoxCeleb2/ProcessedData/id00801/i2vv7NMggUA_59.400_64.500","id00801","2"
"./data/VoxCeleb2/ProcessedData/id00344/qFr8W_6a9xo_223.960_229.060","id00344","2"
"./data/VoxCeleb2/ProcessedData/id00524/owoLMgHyT1s_37.600_42.700","id00524","3"
"./data/VoxCeleb2/ProcessedData/id01057/rO6fYarRH14_664.520_669.620","id01057","2"
"./data/VoxCeleb2/ProcessedData/id01438/aRiVKT9ZAA4_607.320_612.420","id01438","5"
"./data/VoxCeleb2/ProcessedData/id00184/oTUjg4b3_zg_1660.560_1665.660","id00184","2"
"./data/VoxCeleb2/ProcessedData/id00391/gl8Xh5HS3SU_116.640_121.740","id00391","2"
"./data/VoxCeleb2/ProcessedData/id00395/vOOwz_6l88E_273.960_279.060","id00395","4"
"./data/VoxCeleb2/ProcessedData/id00656/j2h54FSh6VY_57.760_62.860","id00656","6"
"./data/VoxCeleb2/ProcessedData/id00596/l49im_hjwfM_78.240_83.340","id00596","10"
"./data/VoxCeleb2/ProcessedData/id01418/uF0ETSsumWM_930.080_935.180","id01418","0"
"./data/VoxCeleb2/ProcessedData/id00813/h4Lhx3lWRwY_149.240_154.340","id00813","9"
"./data/VoxCeleb2/ProcessedData/id00029/wayNsUNA40Q_106.560_111.660","id00029","7"
"./data/VoxCeleb2/ProcessedData/id00318/lfVIbeBhb7U_1068.480_1073.580","id00318","7"
"./data/VoxCeleb2/ProcessedData/id00641/jFMAMshcMKk_771.040_776.140","id00641","0"
"./data/VoxCeleb2/ProcessedData/id01395/ob3GKHiTePU_101.000_106.100","id01395","2"
"./data/VoxCeleb2/ProcessedData/id01058/syD4dX5WFtw_117.200_122.300","id01058","2"
"./data/VoxCeleb2/ProcessedData/id00274/m5s74DcZpE0_330.840_335.940","id00274","4"
"./data/VoxCeleb2/ProcessedData/id01346/uqeCIRLCyZA_789.280_794.380","id01346","7"
"./data/VoxCeleb2/ProcessedData/id01123/vadTFBs2g3s_154.360_159.460","id01123","3"
"./data/VoxCeleb2/ProcessedData/id00489/z3ZY6MKPE-c_3441.440_3446.540","id00489","7"
"./data/VoxCeleb2/ProcessedData/id00019/gIVdrxBp-_4_48.120_53.220","id00019","5"
"./data/VoxCeleb2/ProcessedData/id00976/uZple_nFUQg_43.760_48.860","id00976","3"
"./data/VoxCeleb2/ProcessedData/id01457/opUhPPcumNo_91.920_97.020","id01457","4"
"./data/VoxCeleb2/ProcessedData/id00505/jUK0QfTd5HY_230.040_235.140","id00505","0"
"./data/VoxCeleb2/ProcessedData/id00558/sJRkQ04JNTE_344.800_349.900","id00558","1"
"./data/VoxCeleb2/ProcessedData/id00363/ngHFRcvgCAg_499.600_504.700","id00363","9"
"./data/VoxCeleb2/ProcessedData/id01223/ox8EEFcTpsQ_122.920_128.020","id01223","9"
"./data/VoxCeleb2/ProcessedData/id00324/cvnzXu1U9r8_237.120_242.220","id00324","7"
"./data/VoxCeleb2/ProcessedData/id00266/rP0F2BeEQag_442.240_447.340","id00266","2"
"./data/VoxCeleb2/ProcessedData/id00478/mg-DE3Ci3ro_134.160_139.260","id00478","6"
"./data/VoxCeleb2/ProcessedData/id01080/yHc1aGftfNo_110.000_115.100","id01080","1"
"./data/VoxCeleb2/ProcessedData/id01159/tmzZTKMrW7Y_106.560_111.660","id01159","4"
"./data/VoxCeleb2/ProcessedData/id01406/vDOaN-9rhXE_209.840_214.940","id01406","1"
"./data/VoxCeleb2/ProcessedData/id00901/pitjoAGZXXo_143.040_148.140","id00901","5"
"./data/VoxCeleb2/ProcessedData/id01209/pQNtyW15tI8_401.360_406.460","id01209","7"
"./data/VoxCeleb2/ProcessedData/id00044/vUrppy6aRUI_1093.800_1098.900","id00044","4"
"./data/VoxCeleb2/ProcessedData/id01361/r5LNSZ3duTM_1176.720_1181.820","id01361","6"
"./data/VoxCeleb2/ProcessedData/id00276/t1Cep79R9wE_173.080_178.180","id00276","9"
"./data/VoxCeleb2/ProcessedData/id01092/zoEqte_kjIM_642.480_647.580","id01092","4"
"./data/VoxCeleb2/ProcessedData/id01301/y_He1uCGO3o_173.280_178.380","id01301","7"
"./data/VoxCeleb2/ProcessedData/id00171/zBcre5S-Ej0_82.560_87.660","id00171","1"
"./data/VoxCeleb2/ProcessedData/id01241/tUu6dmEjZv4_41.160_46.260","id01241","1"
"./data/VoxCeleb2/ProcessedData/id00695/zDnarlklkLU_121.080_126.180","id00695","1"
"./data/VoxCeleb2/ProcessedData/id00935/yHc7vAtn2a4_11.360_16.460","id00935","10"
"./data/VoxCeleb2/ProcessedData/id01234/m_eOoSLemU8_492.920_498.020","id01234","1"
"./data/VoxCeleb2/ProcessedData/id01230/yQVIUoDcsnQ_21.960_27.060","id01230","8"
"./data/VoxCeleb2/ProcessedData/id01394/rPivuQMMkRk_6.880_11.980","id01394","4"
"./data/VoxCeleb2/ProcessedData/id00869/sfCuj36E6lM_222.720_227.820","id00869","4"
"./data/VoxCeleb2/ProcessedData/id00971/zJl70n-VAxA_243.040_248.140","id00971","9"
"./data/VoxCeleb2/ProcessedData/id01094/mrVb5yUVDTU_377.320_382.420","id01094","1"
"./data/VoxCeleb2/ProcessedData/id01457/g_HxZGdxBXQ_253.880_258.980","id01457","9"
"./data/VoxCeleb2/ProcessedData/id00297/v9_CmWLw9CM_281.920_287.020","id00297","3"
"./data/VoxCeleb2/ProcessedData/id00089/qghXHbkFmL4_349.200_354.300","id00089","2"
"./data/VoxCeleb2/ProcessedData/id00996/yg8R4sXPQVw_994.320_999.420","id00996","2"
"./data/VoxCeleb2/ProcessedData/id00990/sOz7D9jQsEY_83.880_88.980","id00990","9"
"./data/VoxCeleb2/ProcessedData/id01101/r0L5Ao29ygg_139.880_144.980","id01101","0"
"./data/VoxCeleb2/ProcessedData/id00770/r1W7DKjTGUs_90.880_95.980","id00770","10"
"./data/VoxCeleb2/ProcessedData/id00458/xsviVRE51FQ_123.400_128.500","id00458","4"
"./data/VoxCeleb2/ProcessedData/id00960/tzi9KTP9tAo_527.640_532.740","id00960","2"
"./data/VoxCeleb2/ProcessedData/id00568/yfgFca0bCsQ_74.640_79.740","id00568","6"
"./data/VoxCeleb2/ProcessedData/id01434/kW5XJlnmvdk_398.080_403.180","id01434","9"
"./data/VoxCeleb2/ProcessedData/id00935/yG430loVpC8_166.960_172.060","id00935","5"
"./data/VoxCeleb2/ProcessedData/id00691/iPwDIYlK8Gw_754.720_759.820","id00691","3"
"./data/VoxCeleb2/ProcessedData/id01423/zM971US1owY_42.400_47.500","id01423","0"
"./data/VoxCeleb2/ProcessedData/id01163/xO2JmN68aKI_206.600_211.700","id01163","5"
"./data/VoxCeleb2/ProcessedData/id01092/zoEqte_kjIM_452.080_457.180","id01092","0"
"./data/VoxCeleb2/ProcessedData/id00171/reM8TpStqrU_3.960_9.060","id00171","8"
"./data/VoxCeleb2/ProcessedData/id00029/mhzL3L3erYE_1409.600_1414.700","id00029","8"
"./data/VoxCeleb2/ProcessedData/id01359/vak29ZDPfL0_200.360_205.460","id01359","7"
"./data/VoxCeleb2/ProcessedData/id00047/cjVddHDq-wo_763.800_768.900","id00047","10"
"./data/VoxCeleb2/ProcessedData/id00262/tlWJCrkn0FQ_17.920_23.020","id00262","6"
"./data/VoxCeleb2/ProcessedData/id00282/pm2XN6PfKXQ_742.040_747.140","id00282","2"
"./data/VoxCeleb2/ProcessedData/id00651/z5AzCUOyw6w_34.800_39.900","id00651","9"
"./data/VoxCeleb2/ProcessedData/id00281/p-XYMr5dWXc_254.280_259.380","id00281","10"
"./data/VoxCeleb2/ProcessedData/id00984/whIKNdV4FYo_145.880_150.980","id00984","10"
"./data/VoxCeleb2/ProcessedData/id00736/sFzKDdQl94Y_40.400_45.500","id00736","5"
"./data/VoxCeleb2/ProcessedData/id00320/yfqFOoY_cFA_171.720_176.820","id00320","3"
"./data/VoxCeleb2/ProcessedData/id00643/u8KUNJrFQg0_305.720_310.820","id00643","7"
"./data/VoxCeleb2/ProcessedData/id01057/nneIxI7fkgs_225.880_230.980","id01057","1"
"./data/VoxCeleb2/ProcessedData/id00806/lQXWBmkTzlE_9.160_14.260","id00806","10"
"./data/VoxCeleb2/ProcessedData/id00170/udyrh1Z8Rm4_175.840_180.940","id00170","2"
"./data/VoxCeleb2/ProcessedData/id00787/gDCq5XCGkBg_454.480_459.580","id00787","1"
"./data/VoxCeleb2/ProcessedData/id00781/rNUy-fec5BI_198.400_203.500","id00781","5"
"./data/VoxCeleb2/ProcessedData/id00891/wq76Nvvltd4_2128.360_2133.460","id00891","7"
"./data/VoxCeleb2/ProcessedData/id01206/wN_dFLj3qQg_31.440_36.540","id01206","2"
"./data/VoxCeleb2/ProcessedData/id00266/utVnnggS30E_72.520_77.620","id00266","3"
"./data/VoxCeleb2/ProcessedData/id00060/jKqs7j3iRxo_124.520_129.620","id00060","9"
"./data/VoxCeleb2/ProcessedData/id01434/l4JbS3onWxQ_387.400_392.500","id01434","6"
"./data/VoxCeleb2/ProcessedData/id01273/rdl1ydlf2GA_320.920_326.020","id01273","2"
"./data/VoxCeleb2/ProcessedData/id00282/pm2XN6PfKXQ_341.800_346.900","id00282","10"
"./data/VoxCeleb2/ProcessedData/id00558/uF5xCjxcsqo_81.640_86.740","id00558","2"
"./data/VoxCeleb2/ProcessedData/id00304/wAaAm-YKT24_1137.200_1142.300","id00304","4"
"./data/VoxCeleb2/ProcessedData/id01265/uEcOAhSa_2E_403.240_408.340","id01265","0"
"./data/VoxCeleb2/ProcessedData/id01043/nCE77j0mXhM_7.240_12.340","id01043","5"
"./data/VoxCeleb2/ProcessedData/id00171/xhRphJ-UnCc_0.920_6.020","id00171","8"
"./data/VoxCeleb2/ProcessedData/id00659/vCejBRYBNOc_316.440_321.540","id00659","8"
"./data/VoxCeleb2/ProcessedData/id00494/t_ippAyY5jU_175.400_180.500","id00494","2"
"./data/VoxCeleb2/ProcessedData/id00971/zJl70n-VAxA_111.040_116.140","id00971","7"
"./data/VoxCeleb2/ProcessedData/id01361/r5LNSZ3duTM_339.520_344.620","id01361","8"
"./data/VoxCeleb2/ProcessedData/id01093/nNBYiwFeUis_332.120_337.220","id01093","7"
"./data/VoxCeleb2/ProcessedData/id00569/pbTTb0-A-qA_135.120_140.220","id00569","5"
"./data/VoxCeleb2/ProcessedData/id00395/vOOwz_6l88E_797.280_802.380","id00395","9"
"./data/VoxCeleb2/ProcessedData/id01241/z_I8WXUC3-A_63.720_68.820","id01241","10"
"./data/VoxCeleb2/ProcessedData/id00982/dsKjSjrf1Rg_524.800_529.900","id00982","10"
"./data/VoxCeleb2/ProcessedData/id00377/th4M5SgyRh0_469.960_475.060","id00377","3"
"./data/VoxCeleb2/ProcessedData/id00516/ubC1B-UwU5Y_132.560_137.660","id00516","9"
"./data/VoxCeleb2/ProcessedData/id00959/sFGW6JFZkY4_106.720_111.820","id00959","6"
"./data/VoxCeleb2/ProcessedData/id00281/xhlVvIn8cs0_107.600_112.700","id00281","1"
"./data/VoxCeleb2/ProcessedData/id00997/nZY_Nuxgr-U_117.040_122.140","id00997","4"
"./data/VoxCeleb2/ProcessedData/id00835/vRsJkZeH_bA_288.120_293.220","id00835","6"
"./data/VoxCeleb2/ProcessedData/id01332/tnxBYY6TfDc_352.920_358.020","id01332","7"
"./data/VoxCeleb2/ProcessedData/id00170/udyrh1Z8Rm4_198.040_203.140","id00170","10"
"./data/VoxCeleb2/ProcessedData/id00019/feQf4mh32JI_184.880_189.980","id00019","3"
"./data/VoxCeleb2/ProcessedData/id00996/yg8R4sXPQVw_203.720_208.820","id00996","10"
"./data/VoxCeleb2/ProcessedData/id00047/vXgYFmlnxz0_264.240_269.340","id00047","0"
"./data/VoxCeleb2/ProcessedData/id00996/yg8R4sXPQVw_1287.320_1292.420","id00996","6"
"./data/VoxCeleb2/ProcessedData/id00492/tGU_Ba80zfg_283.280_288.380","id00492","10"
"./data/VoxCeleb2/ProcessedData/id00245/H1PteG8IrNQ_58.120_63.220","id00245","4"
"./data/VoxCeleb2/ProcessedData/id00274/nGUlpedGUnw_151.840_156.940","id00274","0"
"./data/VoxCeleb2/ProcessedData/id00309/u_r6Xyc-afQ_660.680_665.780","id00309","8"
"./data/VoxCeleb2/ProcessedData/id01264/s_k_BvxDBjQ_608.360_613.460","id01264","9"
"./data/VoxCeleb2/ProcessedData/id00159/n0IRoMYCuIY_1041.400_1046.500","id00159","2"
"./data/VoxCeleb2/ProcessedData/id01111/lKuo4GVpunQ_357.160_362.260","id01111","8"
"./data/VoxCeleb2/ProcessedData/id01264/s_k_BvxDBjQ_641.760_646.860","id01264","9"
"./data/VoxCeleb2/ProcessedData/id00047/qk9v-wFnSLM_303.600_308.700","id00047","0"
"./data/VoxCeleb2/ProcessedData/id00407/hqxOUPfi3oM_133.040_138.140","id00407","0"
"./data/VoxCeleb2/ProcessedData/id00910/tLHTe_vV5So_78.600_83.700","id00910","0"
"./data/VoxCeleb2/ProcessedData/id00324/vfeooXprodI_70.480_75.580","id00324","3"
"./data/VoxCeleb2/ProcessedData/id00177/_X5N5s-7rAk_149.160_154.260","id00177","1"
"./data/VoxCeleb2/ProcessedData/id00198/yy5cP-gcXao_18.720_23.820","id00198","2"
"./data/VoxCeleb2/ProcessedData/id00939/sJaIs19Xaiw_315.680_320.780","id00939","0"
"./data/VoxCeleb2/ProcessedData/id01040/yWv210QWOFE_357.240_362.340","id01040","3"
"./data/VoxCeleb2/ProcessedData/id00805/pS2_48iwS0A_105.600_110.700","id00805","10"
"./data/VoxCeleb2/ProcessedData/id00421/zr3QxI0ha5w_86.120_91.220","id00421","3"
"./data/VoxCeleb2/ProcessedData/id00736/xl7l5ANC4QQ_255.480_260.580","id00736","3"
"./data/VoxCeleb2/ProcessedData/id00944/orY6M0Ex0BM_3059.760_3064.860","id00944","0"
"./data/VoxCeleb2/ProcessedData/id00770/z3rp5kaCxsI_15.200_20.300","id00770","3"
"./data/VoxCeleb2/ProcessedData/id00711/zRmqPQta5Cg_124.880_129.980","id00711","3"
"./data/VoxCeleb2/ProcessedData/id00568/g4VvPyHJTww_232.120_237.220","id00568","3"
"./data/VoxCeleb2/ProcessedData/id00851/txuXp6SbIfY_270.160_275.260","id00851","6"
"./data/VoxCeleb2/ProcessedData/id01457/n2-Abel2Nq0_35.800_40.900","id01457","6"
"./data/VoxCeleb2/ProcessedData/id00268/zh2UetFykLQ_108.000_113.100","id00268","10"
"./data/VoxCeleb2/ProcessedData/id00373/sXwVX6Gl0CY_9.200_14.300","id00373","5"
"./data/VoxCeleb2/ProcessedData/id00159/vK4ksT7KrpA_982.560_987.660","id00159","5"
"./data/VoxCeleb2/ProcessedData/id00831/rQLezZ4Ec8g_164.960_170.060","id00831","0"
"./data/VoxCeleb2/ProcessedData/id00514/u-02Nne-HQo_99.040_104.140","id00514","3"
"./data/VoxCeleb2/ProcessedData/id01457/xIMFLH7Jnxo_764.520_769.620","id01457","2"
"./data/VoxCeleb2/ProcessedData/id00933/sEOTkSalS-c_87.440_92.540","id00933","5"
"./data/VoxCeleb2/ProcessedData/id01274/lxzyl9r7pJ8_96.000_101.100","id01274","3"
"./data/VoxCeleb2/ProcessedData/id00846/aEy_o8f-6-I_104.920_110.020","id00846","1"
"./data/VoxCeleb2/ProcessedData/id01111/sN5kE7yUqfQ_93.200_98.300","id01111","9"
"./data/VoxCeleb2/ProcessedData/id00568/wnCvQPBLhDI_438.800_443.900","id00568","10"
"./data/VoxCeleb2/ProcessedData/id00385/qrj6OWtXI6I_245.760_250.860","id00385","0"
"./data/VoxCeleb2/ProcessedData/id00581/jKFwMCF2LUQ_33.960_39.060","id00581","6"
"./data/VoxCeleb2/ProcessedData/id01164/yWX-SNCuAKk_141.320_146.420","id01164","9"
"./data/VoxCeleb2/ProcessedData/id01411/giSK7-GxYkw_1560.760_1565.860","id01411","6"
"./data/VoxCeleb2/ProcessedData/id00366/pCp5d4qttP4_365.160_370.260","id00366","1"
"./data/VoxCeleb2/ProcessedData/id01101/krEHes2V-ww_90.280_95.380","id01101","4"
"./data/VoxCeleb2/ProcessedData/id00168/oFjdKPIg9vg_493.800_498.900","id00168","6"
"./data/VoxCeleb2/ProcessedData/id00192/y-waHMIr6KM_161.320_166.420","id00192","1"
"./data/VoxCeleb2/ProcessedData/id00309/n-0KWk2ckhQ_324.480_329.580","id00309","1"
"./data/VoxCeleb2/ProcessedData/id01100/p7s5-YcIzqU_95.000_100.100","id01100","8"
"./data/VoxCeleb2/ProcessedData/id00894/oP_wAkVlS0A_78.400_83.500","id00894","2"
"./data/VoxCeleb2/ProcessedData/id01292/ypyppzP8Qr8_232.040_237.140","id01292","3"
"./data/VoxCeleb2/ProcessedData/id00171/hg3IxGUvQfY_109.560_114.660","id00171","4"
"./data/VoxCeleb2/ProcessedData/id00931/rFxwUQ5x3Js_73.440_78.540","id00931","6"
"./data/VoxCeleb2/ProcessedData/id00569/pbTTb0-A-qA_109.520_114.620","id00569","8"
"./data/VoxCeleb2/ProcessedData/id00372/x_c6drRqiCg_31.760_36.860","id00372","6"
"./data/VoxCeleb2/ProcessedData/id00198/uzdNrymvV4U_947.720_952.820","id00198","8"
"./data/VoxCeleb2/ProcessedData/id00990/sOz7D9jQsEY_161.840_166.940","id00990","7"
"./data/VoxCeleb2/ProcessedData/id00919/wdyeWHOdpmE_145.680_150.780","id00919","4"
"./data/VoxCeleb2/ProcessedData/id00945/mTrlELIhPCo_225.320_230.420","id00945","5"
"./data/VoxCeleb2/ProcessedData/id00202/jq7rWLQ4xDE_74.080_79.180","id00202","7"
"./data/VoxCeleb2/ProcessedData/id00411/zdUUxtU0zH4_35.960_41.060","id00411","2"
"./data/VoxCeleb2/ProcessedData/id01395/yxmsoaqteYg_5.520_10.620","id01395","6"
"./data/VoxCeleb2/ProcessedData/id01110/yeoGHvgBwJI_190.160_195.260","id01110","10"
"./data/VoxCeleb2/ProcessedData/id01301/y_He1uCGO3o_132.400_137.500","id01301","1"
"./data/VoxCeleb2/ProcessedData/id00262/ywF-rgaROPk_15.280_20.380","id00262","10"
"./data/VoxCeleb2/ProcessedData/id00787/oohdaHKbFn8_9.280_14.380","id00787","8"
"./data/VoxCeleb2/ProcessedData/id00191/wVXmng8r5YE_614.880_619.980","id00191","7"
"./data/VoxCeleb2/ProcessedData/id01058/r1BUbaXMHpI_45.760_50.860","id01058","2"
"./data/VoxCeleb2/ProcessedData/id00732/jL2OxzCDHiE_695.120_700.220","id00732","9"
"./data/VoxCeleb2/ProcessedData/id00813/oAYiOsmQemg_482.240_487.340","id00813","3"
"./data/VoxCeleb2/ProcessedData/id00755/n20D4V14Gnw_64.720_69.820","id00755","3"
"./data/VoxCeleb2/ProcessedData/id01355/zroWAUlSh4I_236.560_241.660","id01355","6"
"./data/VoxCeleb2/ProcessedData/id00176/yr8UGQNINE8_288.120_293.220","id00176","6"
"./data/VoxCeleb2/ProcessedData/id01457/xIMFLH7Jnxo_757.720_762.820","id01457","9"
