"path","speaker","start_time"
"./data/VoxCeleb2/ProcessedData/id00944/orY6M0Ex0BM_2370.200_2375.300","id00944","6"
"./data/VoxCeleb2/ProcessedData/id00667/VAZVRQH1qm0_794.040_799.140","id00667","6"
"./data/VoxCeleb2/ProcessedData/id00282/pm2XN6PfKXQ_1746.000_1751.100","id00282","3"
"./data/VoxCeleb2/ProcessedData/id00044/mvHpp_GEDo8_993.040_998.140","id00044","0"
"./data/VoxCeleb2/ProcessedData/id00524/h_z6Cywineg_3133.040_3138.140","id00524","9"
"./data/VoxCeleb2/ProcessedData/id01004/LFQM2Ni-Hjs_373.440_378.540","id01004","5"
"./data/VoxCeleb2/ProcessedData/id01044/XOrAbXjZBKo_19.120_24.220","id01044","4"
"./data/VoxCeleb2/ProcessedData/id00491/_r7rtGemyBs_7.920_13.020","id00491","3"
"./data/VoxCeleb2/ProcessedData/id00587/avfWuvwkWGc_133.760_138.860","id00587","10"
"./data/VoxCeleb2/ProcessedData/id01273/j6qPg0S4o_8_114.040_119.140","id01273","10"
"./data/VoxCeleb2/ProcessedData/id00665/g-_BMGVyqus_61.240_66.340","id00665","6"
"./data/VoxCeleb2/ProcessedData/id00943/O6NR_rRovyM_309.120_314.220","id00943","0"
"./data/VoxCeleb2/ProcessedData/id00371/emVqBHp-6nc_184.920_190.020","id00371","0"
"./data/VoxCeleb2/ProcessedData/id00755/mSfOr221U54_30.800_35.900","id00755","2"
"./data/VoxCeleb2/ProcessedData/id00692/olUX7BtWNbM_267.680_272.780","id00692","10"
"./data/VoxCeleb2/ProcessedData/id00033/f1q_TcdriH0_163.160_168.260","id00033","2"
"./data/VoxCeleb2/ProcessedData/id00806/lQXWBmkTzlE_133.840_138.940","id00806","5"
"./data/VoxCeleb2/ProcessedData/id00421/h-nU-By-ax0_232.040_237.140","id00421","3"
"./data/VoxCeleb2/ProcessedData/id00097/e9M4woR4bjE_1.280_6.380","id00097","7"
"./data/VoxCeleb2/ProcessedData/id01093/djWQxeZIo-U_0.240_5.340","id01093","1"
"./data/VoxCeleb2/ProcessedData/id01361/amwvujQY-SI_54.000_59.100","id01361","8"
"./data/VoxCeleb2/ProcessedData/id00407/Yp7ciDi1aZs_98.600_103.700","id00407","9"
"./data/VoxCeleb2/ProcessedData/id00257/mi7m_RtVttM_1.560_6.660","id00257","10"
"./data/VoxCeleb2/ProcessedData/id01374/lOs-pqvNZGs_122.680_127.780","id01374","7"
"./data/VoxCeleb2/ProcessedData/id00560/fMaBI08R27s_78.200_83.300","id00560","8"
"./data/VoxCeleb2/ProcessedData/id00198/to6CGeJRGLI_44.360_49.460","id00198","7"
"./data/VoxCeleb2/ProcessedData/id01346/qZp63IE7dKs_323.960_329.060","id01346","3"
"./data/VoxCeleb2/ProcessedData/id00890/iTB9hsrKlwA_599.960_605.060","id00890","6"
"./data/VoxCeleb2/ProcessedData/id00942/kBl8i3DDeMg_50.880_55.980","id00942","8"
"./data/VoxCeleb2/ProcessedData/id00760/iXkWyxcGdRI_273.440_278.540","id00760","1"
"./data/VoxCeleb2/ProcessedData/id01350/qsw3JMN9jYI_279.080_284.180","id01350","1"
"./data/VoxCeleb2/ProcessedData/id00494/kmQoNspp95w_689.360_694.460","id00494","5"
"./data/VoxCeleb2/ProcessedData/id01158/nM0mFrTq3mM_98.800_103.900","id01158","6"
"./data/VoxCeleb2/ProcessedData/id01265/guHf5TkbE14_334.760_339.860","id01265","8"
"./data/VoxCeleb2/ProcessedData/id01374/lOs-pqvNZGs_264.160_269.260","id01374","8"
"./data/VoxCeleb2/ProcessedData/id00464/aHCd4lpbn3k_90.800_95.900","id00464","7"
"./data/VoxCeleb2/ProcessedData/id00366/d-2zxFimIKE_36.200_41.300","id00366","5"
"./data/VoxCeleb2/ProcessedData/id00996/szvGTGURgh0_102.120_107.220","id00996","10"
"./data/VoxCeleb2/ProcessedData/id00787/eNZh0m5K4Pc_849.800_854.900","id00787","2"
"./data/VoxCeleb2/ProcessedData/id00869/qL8PKqSB1Zs_103.320_108.420","id00869","1"
"./data/VoxCeleb2/ProcessedData/id01304/ujKSsYX8grw_30.120_35.220","id01304","2"
"./data/VoxCeleb2/ProcessedData/id00943/UxtBot0RXbE_38.040_43.140","id00943","4"
"./data/VoxCeleb2/ProcessedData/id01063/p59uuDyyMys_322.440_327.540","id01063","0"
"./data/VoxCeleb2/ProcessedData/id00344/bzxtMc8gP74_157.400_162.500","id00344","4"
"./data/VoxCeleb2/ProcessedData/id01374/lOs-pqvNZGs_179.480_184.580","id01374","0"
"./data/VoxCeleb2/ProcessedData/id00971/kou4oaCX4Cc_41.840_46.940","id00971","10"
"./data/VoxCeleb2/ProcessedData/id00198/to6CGeJRGLI_139.640_144.740","id00198","7"
"./data/VoxCeleb2/ProcessedData/id01395/ZvTWoIxRLoU_30.240_35.340","id01395","0"
"./data/VoxCeleb2/ProcessedData/id00959/oFGDon-NfR0_304.720_309.820","id00959","4"
"./data/VoxCeleb2/ProcessedData/id01292/fHCVep8MOY4_52.480_57.580","id01292","6"
"./data/VoxCeleb2/ProcessedData/id00924/svbStM3UqVs_169.320_174.420","id00924","6"
"./data/VoxCeleb2/ProcessedData/id01093/bHVtBET0ZCQ_7.880_12.980","id01093","4"
"./data/VoxCeleb2/ProcessedData/id00171/e-sje7FqPjA_148.400_153.500","id00171","6"
"./data/VoxCeleb2/ProcessedData/id00172/oJ85nfcDOBY_249.000_254.100","id00172","2"
"./data/VoxCeleb2/ProcessedData/id00787/eNZh0m5K4Pc_579.240_584.340","id00787","3"
"./data/VoxCeleb2/ProcessedData/id01451/Uwp2I87iwDc_61.440_66.540","id01451","1"
"./data/VoxCeleb2/ProcessedData/id00762/jo0CcA_tDl8_127.280_132.380","id00762","2"
"./data/VoxCeleb2/ProcessedData/id00659/un_IKcyn7G0_48.760_53.860","id00659","9"
"./data/VoxCeleb2/ProcessedData/id01100/gppAsokrLlo_332.120_337.220","id01100","1"
"./data/VoxCeleb2/ProcessedData/id00692/s8ccLS1lniY_117.160_122.260","id00692","10"
"./data/VoxCeleb2/ProcessedData/id00377/gSQWRu3-R2I_317.640_322.740","id00377","10"
"./data/VoxCeleb2/ProcessedData/id01111/g-0_WpuYrP4_898.800_903.900","id01111","1"
"./data/VoxCeleb2/ProcessedData/id00723/iLEeo45CkGo_206.640_211.740","id00723","1"
"./data/VoxCeleb2/ProcessedData/id00033/gduDuRWhnlQ_496.480_501.580","id00033","8"
"./data/VoxCeleb2/ProcessedData/id01361/amwvujQY-SI_92.480_97.580","id01361","7"
"./data/VoxCeleb2/ProcessedData/id01347/VP9PhiPuYHs_85.480_90.580","id01347","5"
"./data/VoxCeleb2/ProcessedData/id00406/dPzCWmajqJs_72.000_77.100","id00406","7"
"./data/VoxCeleb2/ProcessedData/id01129/eNcpaG0jPuk_73.000_78.100","id01129","0"
"./data/VoxCeleb2/ProcessedData/id00758/mudp1XV5AXE_28.840_33.940","id00758","6"
"./data/VoxCeleb2/ProcessedData/id01396/fdEF325qyzc_61.640_66.740","id01396","7"
"./data/VoxCeleb2/ProcessedData/id00673/_ekOWDPxpQI_114.120_119.220","id00673","10"
"./data/VoxCeleb2/ProcessedData/id00934/jhpPb003PP4_91.800_96.900","id00934","10"
"./data/VoxCeleb2/ProcessedData/id00276/cjMUi3AFT38_87.640_92.740","id00276","0"
"./data/VoxCeleb2/ProcessedData/id00667/dW-rs9c-X5Q_11.720_16.820","id00667","8"
"./data/VoxCeleb2/ProcessedData/id00366/YpRKhOWelSs_121.920_127.020","id00366","1"
"./data/VoxCeleb2/ProcessedData/id01431/bIcjMdL_ob8_76.920_82.020","id01431","7"
"./data/VoxCeleb2/ProcessedData/id00469/l6kOxkPJfRM_227.400_232.500","id00469","2"
"./data/VoxCeleb2/ProcessedData/id00934/jhpPb003PP4_39.200_44.300","id00934","9"
"./data/VoxCeleb2/ProcessedData/id01349/v9ZeLGZefy4_961.480_966.580","id01349","2"
"./data/VoxCeleb2/ProcessedData/id00324/Yl6Jqe2PWQ0_559.400_564.500","id00324","1"
"./data/VoxCeleb2/ProcessedData/id00282/oZ5a9CaOYFc_43.320_48.420","id00282","2"
"./data/VoxCeleb2/ProcessedData/id01094/mrVb5yUVDTU_168.680_173.780","id01094","10"
"./data/VoxCeleb2/ProcessedData/id00266/njQOyyMmSRQ_693.520_698.620","id00266","4"
"./data/VoxCeleb2/ProcessedData/id00184/nbEZ-nYJt8A_135.800_140.900","id00184","5"
"./data/VoxCeleb2/ProcessedData/id00996/lnG3h3N7LM0_58.800_63.900","id00996","8"
"./data/VoxCeleb2/ProcessedData/id01332/q4VZy1ZR6Xk_146.800_151.900","id01332","9"
"./data/VoxCeleb2/ProcessedData/id01120/uUzJOda5xzg_1480.080_1485.180","id01120","3"
"./data/VoxCeleb2/ProcessedData/id01234/i4O6JVPszl0_198.800_203.900","id01234","8"
"./data/VoxCeleb2/ProcessedData/id01090/iklM5zZPLdI_536.920_542.020","id01090","9"
"./data/VoxCeleb2/ProcessedData/id01206/h-N_Mrl0ATg_262.080_267.180","id01206","5"
"./data/VoxCeleb2/ProcessedData/id00168/oFjdKPIg9vg_373.120_378.220","id00168","7"
"./data/VoxCeleb2/ProcessedData/id01371/vzDrkVijCtM_277.560_282.660","id01371","4"
"./data/VoxCeleb2/ProcessedData/id01209/i8QXCIW3SNE_668.920_674.020","id01209","9"
"./data/VoxCeleb2/ProcessedData/id00282/pm2XN6PfKXQ_1475.760_1480.860","id00282","2"
"./data/VoxCeleb2/ProcessedData/id00827/pFlr9nEk2IY_133.120_138.220","id00827","1"
"./data/VoxCeleb2/ProcessedData/id00491/ffaaFZhJQu0_94.240_99.340","id00491","7"
"./data/VoxCeleb2/ProcessedData/id00257/awWKoJyRO5A_92.160_97.260","id00257","9"
"./data/VoxCeleb2/ProcessedData/id00262/odcsV0rzqg4_146.360_151.460","id00262","5"
"./data/VoxCeleb2/ProcessedData/id00043/krcqd7-z8GE_513.680_518.780","id00043","3"
"./data/VoxCeleb2/ProcessedData/id01044/SC8xDpKk4Hg_22.800_27.900","id01044","0"
"./data/VoxCeleb2/ProcessedData/id00569/lJ6VUtoj2EA_355.120_360.220","id00569","10"
"./data/VoxCeleb2/ProcessedData/id01040/rJFNMlXOCaQ_1035.440_1040.540","id01040","2"
"./data/VoxCeleb2/ProcessedData/id00869/qL8PKqSB1Zs_226.080_231.180","id00869","1"
"./data/VoxCeleb2/ProcessedData/id00469/m0x-bXpPtoY_140.520_145.620","id00469","5"
"./data/VoxCeleb2/ProcessedData/id00491/ffaaFZhJQu0_139.440_144.540","id00491","3"
"./data/VoxCeleb2/ProcessedData/id00351/o09k_SLjNC4_142.600_147.700","id00351","3"
"./data/VoxCeleb2/ProcessedData/id01339/okwSEj7u1ZM_304.400_309.500","id01339","0"
"./data/VoxCeleb2/ProcessedData/id00827/pFlr9nEk2IY_1366.360_1371.460","id00827","8"
"./data/VoxCeleb2/ProcessedData/id00044/pQ1qN1M9hzc_172.960_178.060","id00044","3"
"./data/VoxCeleb2/ProcessedData/id01359/hKTa4o2pmH4_84.440_89.540","id01359","3"
"./data/VoxCeleb2/ProcessedData/id00377/gSQWRu3-R2I_176.600_181.700","id00377","5"
"./data/VoxCeleb2/ProcessedData/id00546/ZAQQ21o_QWI_110.280_115.380","id00546","7"
"./data/VoxCeleb2/ProcessedData/id00524/h_z6Cywineg_3128.800_3133.900","id00524","4"
"./data/VoxCeleb2/ProcessedData/id00186/mEuuCqX1QNQ_31.600_36.700","id00186","2"
"./data/VoxCeleb2/ProcessedData/id00350/ko_Vq_2gKe8_129.680_134.780","id00350","3"
"./data/VoxCeleb2/ProcessedData/id00691/iPwDIYlK8Gw_3346.920_3352.020","id00691","5"
"./data/VoxCeleb2/ProcessedData/id00890/iTB9hsrKlwA_494.080_499.180","id00890","5"
"./data/VoxCeleb2/ProcessedData/id00941/qsoaatsq3wk_531.080_536.180","id00941","0"
"./data/VoxCeleb2/ProcessedData/id00691/iPwDIYlK8Gw_337.640_342.740","id00691","2"
"./data/VoxCeleb2/ProcessedData/id01110/hW_UF8CDxQc_347.760_352.860","id01110","1"
"./data/VoxCeleb2/ProcessedData/id01139/lwMM27FY_m4_30.520_35.620","id01139","7"
"./data/VoxCeleb2/ProcessedData/id00352/oWfOcAmn3UM_15.480_20.580","id00352","1"
"./data/VoxCeleb2/ProcessedData/id00371/emVqBHp-6nc_94.040_99.140","id00371","1"
"./data/VoxCeleb2/ProcessedData/id00642/a5rriiiLNoo_6.880_11.980","id00642","1"
"./data/VoxCeleb2/ProcessedData/id00019/anX4gftNLoc_159.800_164.900","id00019","10"
"./data/VoxCeleb2/ProcessedData/id01003/WatHeIJlP2w_67.760_72.860","id01003","3"
"./data/VoxCeleb2/ProcessedData/id00695/rORwSiFVfsE_165.880_170.980","id00695","1"
"./data/VoxCeleb2/ProcessedData/id01063/p59uuDyyMys_684.200_689.300","id01063","3"
"./data/VoxCeleb2/ProcessedData/id00255/jluXlIFUSrY_1128.040_1133.140","id00255","4"
"./data/VoxCeleb2/ProcessedData/id00944/orY6M0Ex0BM_1617.080_1622.180","id00944","6"
"./data/VoxCeleb2/ProcessedData/id00357/_vVILlY1k_0_132.160_137.260","id00357","7"
"./data/VoxCeleb2/ProcessedData/id01093/ayX-r3E9g1k_160.640_165.740","id01093","8"
"./data/VoxCeleb2/ProcessedData/id01102/kWUSqJtYJFw_2178.880_2183.980","id01102","9"
"./data/VoxCeleb2/ProcessedData/id00923/WMZPmomkXKs_524.800_529.900","id00923","9"
"./data/VoxCeleb2/ProcessedData/id01209/i8QXCIW3SNE_610.200_615.300","id01209","4"
"./data/VoxCeleb2/ProcessedData/id00029/WMJiFtRmoG0_26.400_31.500","id00029","7"
"./data/VoxCeleb2/ProcessedData/id00651/nBH_idmPaQI_106.920_112.020","id00651","4"
"./data/VoxCeleb2/ProcessedData/id01092/mv77BrGYNZM_81.880_86.980","id01092","2"
"./data/VoxCeleb2/ProcessedData/id00421/jpee54dEv5s_131.200_136.300","id00421","1"
"./data/VoxCeleb2/ProcessedData/id00492/nClHMi3OcPA_28.960_34.060","id00492","4"
"./data/VoxCeleb2/ProcessedData/id00560/fMaBI08R27s_89.640_94.740","id00560","9"
"./data/VoxCeleb2/ProcessedData/id00352/mfILRfc-0s4_29.240_34.340","id00352","2"
"./data/VoxCeleb2/ProcessedData/id00184/gqovG54qYok_74.880_79.980","id00184","9"
"./data/VoxCeleb2/ProcessedData/id01349/v9ZeLGZefy4_494.960_500.060","id01349","4"
"./data/VoxCeleb2/ProcessedData/id01422/hQq14H1xjmQ_47.840_52.940","id01422","3"
"./data/VoxCeleb2/ProcessedData/id00692/olUX7BtWNbM_479.760_484.860","id00692","7"
"./data/VoxCeleb2/ProcessedData/id01206/daf9j8xnaOY_790.960_796.060","id01206","10"
"./data/VoxCeleb2/ProcessedData/id00659/pQGHzFSPNFw_35.600_40.700","id00659","6"
"./data/VoxCeleb2/ProcessedData/id00456/j3CLVzGJFiM_92.640_97.740","id00456","9"
"./data/VoxCeleb2/ProcessedData/id00406/c4oby4Hly6M_34.400_39.500","id00406","4"
"./data/VoxCeleb2/ProcessedData/id01361/jpitA6-wgrA_311.600_316.700","id01361","10"
"./data/VoxCeleb2/ProcessedData/id00371/ZuW-V-ws-I4_52.760_57.860","id00371","10"
"./data/VoxCeleb2/ProcessedData/id01063/p59uuDyyMys_471.000_476.100","id01063","4"
"./data/VoxCeleb2/ProcessedData/id00177/LGQRAjK0-TM_744.920_750.020","id00177","6"
"./data/VoxCeleb2/ProcessedData/id01411/bb_rL7bh9Ks_2208.040_2213.140","id01411","10"
"./data/VoxCeleb2/ProcessedData/id01185/v-GqcmZpWqM_242.200_247.300","id01185","5"
"./data/VoxCeleb2/ProcessedData/id01264/f7GWHRM3aAQ_141.280_146.380","id01264","4"
"./data/VoxCeleb2/ProcessedData/id00238/wOt5aDNby3Y_107.240_112.340","id00238","10"
"./data/VoxCeleb2/ProcessedData/id00558/oy79uIM-ttw_161.800_166.900","id00558","7"
"./data/VoxCeleb2/ProcessedData/id00282/pm2XN6PfKXQ_1020.120_1025.220","id00282","6"
"./data/VoxCeleb2/ProcessedData/id00159/kajL7W31IFY_707.200_712.300","id00159","3"
"./data/VoxCeleb2/ProcessedData/id01379/rXWXmNPaNeI_63.880_68.980","id01379","8"
"./data/VoxCeleb2/ProcessedData/id00984/q8hIPD9uKtM_110.800_115.900","id00984","1"
"./data/VoxCeleb2/ProcessedData/id01101/jFuuVvZwsfg_592.240_597.340","id01101","3"
"./data/VoxCeleb2/ProcessedData/id01104/lkDlSt4WkZk_430.080_435.180","id01104","4"
"./data/VoxCeleb2/ProcessedData/id01094/baRN220bjr4_368.520_373.620","id01094","3"
"./data/VoxCeleb2/ProcessedData/id01045/eC0DF9frzUk_40.280_45.380","id01045","7"
"./data/VoxCeleb2/ProcessedData/id00161/ZZeiD2-Rbg4_393.040_398.140","id00161","10"
"./data/VoxCeleb2/ProcessedData/id00043/krcqd7-z8GE_708.600_713.700","id00043","7"
"./data/VoxCeleb2/ProcessedData/id00592/v-enJvsGnTg_2041.320_2046.420","id00592","10"
"./data/VoxCeleb2/ProcessedData/id00318/dv6LZ_riNww_8.920_14.020","id00318","5"
"./data/VoxCeleb2/ProcessedData/id00097/jcSKxrVdd-k_95.480_100.580","id00097","4"
"./data/VoxCeleb2/ProcessedData/id00303/Xu43nBCS3Fc_132.280_137.380","id00303","2"
"./data/VoxCeleb2/ProcessedData/id00594/q4RxM7nXrho_1219.440_1224.540","id00594","6"
"./data/VoxCeleb2/ProcessedData/id01111/g-0_WpuYrP4_957.160_962.260","id01111","9"
"./data/VoxCeleb2/ProcessedData/id00168/oFjdKPIg9vg_414.720_419.820","id00168","10"
"./data/VoxCeleb2/ProcessedData/id00377/gSQWRu3-R2I_280.960_286.060","id00377","5"
"./data/VoxCeleb2/ProcessedData/id00390/NuSxkN7ByWI_237.960_243.060","id00390","3"
"./data/VoxCeleb2/ProcessedData/id00099/nhkbqmSbMkA_84.200_89.300","id00099","10"
"./data/VoxCeleb2/ProcessedData/id00225/rboDKByZyZE_699.560_704.660","id00225","4"
"./data/VoxCeleb2/ProcessedData/id00787/eNZh0m5K4Pc_886.560_891.660","id00787","3"
"./data/VoxCeleb2/ProcessedData/id00552/EdYtIPx4Nq4_228.560_233.660","id00552","2"
"./data/VoxCeleb2/ProcessedData/id00277/RmfK0Fxm4oA_747.960_753.060","id00277","9"
"./data/VoxCeleb2/ProcessedData/id01036/eHAKlNA9_8Y_95.960_101.060","id01036","1"
"./data/VoxCeleb2/ProcessedData/id00508/n851guh6QiE_106.680_111.780","id00508","2"
"./data/VoxCeleb2/ProcessedData/id01223/en5oE4H0HCQ_201.480_206.580","id01223","4"
"./data/VoxCeleb2/ProcessedData/id00043/ilTXxWHfkXM_50.200_55.300","id00043","9"
"./data/VoxCeleb2/ProcessedData/id00524/h_z6Cywineg_612.240_617.340","id00524","3"
"./data/VoxCeleb2/ProcessedData/id00762/jo0CcA_tDl8_145.680_150.780","id00762","6"
"./data/VoxCeleb2/ProcessedData/id00373/ok6xXsAL2-0_823.200_828.300","id00373","7"
"./data/VoxCeleb2/ProcessedData/id00944/oqnqfzbhPPY_155.800_160.900","id00944","1"
"./data/VoxCeleb2/ProcessedData/id01092/mv77BrGYNZM_227.960_233.060","id01092","4"
"./data/VoxCeleb2/ProcessedData/id01040/rJFNMlXOCaQ_1051.960_1057.060","id01040","4"
"./data/VoxCeleb2/ProcessedData/id00050/zHPn_cyMCeQ_189.960_195.060","id00050","3"
"./data/VoxCeleb2/ProcessedData/id01223/en5oE4H0HCQ_164.120_169.220","id01223","5"
"./data/VoxCeleb2/ProcessedData/id00189/ZyaLJiy3C6A_68.120_73.220","id00189","1"
"./data/VoxCeleb2/ProcessedData/id00202/itSDr_2mPhs_310.240_315.340","id00202","9"
"./data/VoxCeleb2/ProcessedData/id00320/mdU0m6vlPGA_267.960_273.060","id00320","3"
"./data/VoxCeleb2/ProcessedData/id00374/ehTZ4VYgIYE_471.080_476.180","id00374","0"
"./data/VoxCeleb2/ProcessedData/id00643/VX0rvK-RRok_25.600_30.700","id00643","3"
"./data/VoxCeleb2/ProcessedData/id00373/ok6xXsAL2-0_695.800_700.900","id00373","0"
"./data/VoxCeleb2/ProcessedData/id00395/vOOwz_6l88E_1341.560_1346.660","id00395","9"
"./data/VoxCeleb2/ProcessedData/id00255/jluXlIFUSrY_1193.880_1198.980","id00255","2"
"./data/VoxCeleb2/ProcessedData/id01078/fZvvOWer7Lk_46.840_51.940","id01078","7"
"./data/VoxCeleb2/ProcessedData/id00787/eNZh0m5K4Pc_817.400_822.500","id00787","1"
"./data/VoxCeleb2/ProcessedData/id00976/c794TRpoc-U_410.080_415.180","id00976","10"
"./data/VoxCeleb2/ProcessedData/id01300/TH1RHSKIy08_47.400_52.500","id01300","4"
"./data/VoxCeleb2/ProcessedData/id00990/nThRsdINlrQ_44.880_49.980","id00990","2"
"./data/VoxCeleb2/ProcessedData/id00559/_17O39r-0AQ_6.800_11.900","id00559","4"
"./data/VoxCeleb2/ProcessedData/id00073/m0C8NNIy_zc_163.360_168.460","id00073","1"
"./data/VoxCeleb2/ProcessedData/id01100/gppAsokrLlo_502.000_507.100","id01100","1"
"./data/VoxCeleb2/ProcessedData/id00385/guBk0WFnuEE_441.960_447.060","id00385","7"
"./data/VoxCeleb2/ProcessedData/id01042/ZASRlp0Cp9Y_726.760_731.860","id01042","10"
"./data/VoxCeleb2/ProcessedData/id00012/dGBIDj-zRuU_200.880_205.980","id00012","4"
"./data/VoxCeleb2/ProcessedData/id00723/daK803D7rBo_462.800_467.900","id00723","1"
"./data/VoxCeleb2/ProcessedData/id01456/Uu3BeIXhz-M_73.920_79.020","id01456","0"
"./data/VoxCeleb2/ProcessedData/id00425/ov_gjXtGzq4_0.440_5.540","id00425","9"
"./data/VoxCeleb2/ProcessedData/id00592/v-enJvsGnTg_364.920_370.020","id00592","0"
"./data/VoxCeleb2/ProcessedData/id00846/V4imhz9A-ss_761.880_766.980","id00846","7"
"./data/VoxCeleb2/ProcessedData/id00770/kQY0vNTIoFg_89.280_94.380","id00770","2"
"./data/VoxCeleb2/ProcessedData/id01309/oePndaInviQ_234.000_239.100","id01309","3"
"./data/VoxCeleb2/ProcessedData/id01057/fUNLDqcXG-Q_94.480_99.580","id01057","5"
"./data/VoxCeleb2/ProcessedData/id00277/RmfK0Fxm4oA_877.800_882.900","id00277","1"
"./data/VoxCeleb2/ProcessedData/id01455/wX7NFVsts6M_46.320_51.420","id01455","6"
"./data/VoxCeleb2/ProcessedData/id01264/f7GWHRM3aAQ_390.400_395.500","id01264","7"
"./data/VoxCeleb2/ProcessedData/id01058/Y1Ny2wIzm8o_34.160_39.260","id01058","1"
"./data/VoxCeleb2/ProcessedData/id00313/ke_rZVqCo1o_22.800_27.900","id00313","4"
"./data/VoxCeleb2/ProcessedData/id01100/gppAsokrLlo_907.560_912.660","id01100","2"
"./data/VoxCeleb2/ProcessedData/id00297/_PVmt7W2nxM_186.440_191.540","id00297","6"
"./data/VoxCeleb2/ProcessedData/id00282/pm2XN6PfKXQ_1336.520_1341.620","id00282","6"
"./data/VoxCeleb2/ProcessedData/id00184/gqovG54qYok_70.360_75.460","id00184","2"
"./data/VoxCeleb2/ProcessedData/id00692/uXWSl1a_d98_211.600_216.700","id00692","8"
"./data/VoxCeleb2/ProcessedData/id01248/C3POKrEdrl0_35.280_40.380","id01248","7"
"./data/VoxCeleb2/ProcessedData/id00835/kfjbdWWj8dU_69.240_74.340","id00835","0"
"./data/VoxCeleb2/ProcessedData/id01093/ayX-r3E9g1k_260.880_265.980","id01093","10"
"./data/VoxCeleb2/ProcessedData/id01355/uwF1PRxfB6Y_29.880_34.980","id01355","6"
"./data/VoxCeleb2/ProcessedData/id00692/po_Bii78Wvw_110.680_115.780","id00692","4"
"./data/VoxCeleb2/ProcessedData/id00192/e2JGP-7a8-0_104.160_109.260","id00192","5"
"./data/VoxCeleb2/ProcessedData/id01301/pkIcp_Qn-5g_109.440_114.540","id01301","10"
"./data/VoxCeleb2/ProcessedData/id00186/ogaJ8-rYDPg_101.840_106.940","id00186","1"
"./data/VoxCeleb2/ProcessedData/id00357/cK1bOBsDIvc_92.240_97.340","id00357","5"
"./data/VoxCeleb2/ProcessedData/id01451/Uwp2I87iwDc_50.160_55.260","id01451","7"
"./data/VoxCeleb2/ProcessedData/id00089/eBrgDr5_gAM_119.240_124.340","id00089","0"
"./data/VoxCeleb2/ProcessedData/id00416/pejk-Rl6HFo_1348.040_1353.140","id00416","6"
"./data/VoxCeleb2/ProcessedData/id00894/iFfTsRsmnGg_50.640_55.740","id00894","4"
"./data/VoxCeleb2/ProcessedData/id01056/w8kyfhABWug_1195.240_1200.340","id01056","6"
"./data/VoxCeleb2/ProcessedData/id00313/ke_rZVqCo1o_145.480_150.580","id00313","1"
"./data/VoxCeleb2/ProcessedData/id00894/iFfTsRsmnGg_26.600_31.700","id00894","0"
"./data/VoxCeleb2/ProcessedData/id00478/cg0T_jpQqlk_1345.960_1351.060","id00478","3"
"./data/VoxCeleb2/ProcessedData/id01003/OwMfpU9upvM_83.000_88.100","id01003","8"
"./data/VoxCeleb2/ProcessedData/id00202/itSDr_2mPhs_483.800_488.900","id00202","3"
"./data/VoxCeleb2/ProcessedData/id01261/ZEPGP94uLBA_433.720_438.820","id01261","7"
"./data/VoxCeleb2/ProcessedData/id00198/rTprTeKr29s_150.000_155.100","id00198","9"
"./data/VoxCeleb2/ProcessedData/id00489/z3ZY6MKPE-c_1186.400_1191.500","id00489","5"
"./data/VoxCeleb2/ProcessedData/id01042/b6x7YoH89UE_143.080_148.180","id01042","3"
"./data/VoxCeleb2/ProcessedData/id00180/hs8jMuo8Fdg_454.880_459.980","id00180","4"
"./data/VoxCeleb2/ProcessedData/id00568/e3d274_6RoI_478.200_483.300","id00568","9"
"./data/VoxCeleb2/ProcessedData/id01099/kvvTEEThKrM_131.720_136.820","id01099","5"
"./data/VoxCeleb2/ProcessedData/id01058/Y1Ny2wIzm8o_90.560_95.660","id01058","7"
"./data/VoxCeleb2/ProcessedData/id00806/lQXWBmkTzlE_249.320_254.420","id00806","10"
"./data/VoxCeleb2/ProcessedData/id00723/iLEeo45CkGo_117.200_122.300","id00723","2"
"./data/VoxCeleb2/ProcessedData/id00695/rORwSiFVfsE_201.520_206.620","id00695","3"
"./data/VoxCeleb2/ProcessedData/id00610/WWnGNbRyLyw_10.640_15.740","id00610","8"
"./data/VoxCeleb2/ProcessedData/id00352/mfILRfc-0s4_83.240_88.340","id00352","6"
"./data/VoxCeleb2/ProcessedData/id01102/kWUSqJtYJFw_3176.480_3181.580","id01102","4"
"./data/VoxCeleb2/ProcessedData/id00629/qWMmAuxLfLE_208.960_214.060","id00629","10"
"./data/VoxCeleb2/ProcessedData/id00099/pSH7iAXB3rI_106.160_111.260","id00099","3"
"./data/VoxCeleb2/ProcessedData/id01371/vzDrkVijCtM_361.480_366.580","id01371","9"
"./data/VoxCeleb2/ProcessedData/id01102/l74cnmoSyIs_576.000_581.100","id01102","5"
"./data/VoxCeleb2/ProcessedData/id01164/nir45Emndl0_124.680_129.780","id01164","2"
"./data/VoxCeleb2/ProcessedData/id00524/h_z6Cywineg_430.440_435.540","id00524","1"
"./data/VoxCeleb2/ProcessedData/id00198/pDZPxVSRJuE_58.160_63.260","id00198","3"
"./data/VoxCeleb2/ProcessedData/id01044/UD7KGr37yZc_8.560_13.660","id01044","0"
"./data/VoxCeleb2/ProcessedData/id00787/eNZh0m5K4Pc_795.280_800.380","id00787","3"
"./data/VoxCeleb2/ProcessedData/id01206/daf9j8xnaOY_877.800_882.900","id01206","1"
